AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.4
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.98
AApqr,BBnqx,CCbt,DDmx,EEkqy,2.5
AApqr,BBnqx,CCbt,DDcy,EEqz,1.47
AApqr,BBnqx,CCbt,DDmx,EEcrv,4.71
AApqr,BBnqx,CCbt,DDcy,EEmz,5.81
AAgqt,BBfnw,CCkrs,DDmx,EEmz,6.98
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,6.79
AAgqt,BBfnw,CCkrs,DDmx,EEkqy,8.56
AAgqt,BBfnw,CCkrs,DDcy,EEqz,9.25
AAgqt,BBfnw,CCkrs,DDmx,EEcrv,10.86
AAgqt,BBfnw,CCkrs,DDcy,EEmz,9.5
AApqr,BBlmr,CCcqx,DDmx,EEmz,12.23
AApqr,BBlmr,CCcqx,DDcy,EEbkv,13.5
AApqr,BBlmr,CCcqx,DDmx,EEkqy,14.71
AApqr,BBlmr,CCcqx,DDcy,EEqz,15.25
AApqr,BBlmr,CCcqx,DDmx,EEcrv,14.11
AApqr,BBlmr,CCcqx,DDcy,EEmz,16.02
AAgqt,BBnqx,CCbpv,DDmx,EEmz,13.69
AAgqt,BBnqx,CCbpv,DDcy,EEbkv,18.45
AAgqt,BBnqx,CCbpv,DDmx,EEkqy,12.04
AAgqt,BBnqx,CCbpv,DDcy,EEqz,21.61
AAgqt,BBnqx,CCbpv,DDmx,EEcrv,22.67
AAgqt,BBnqx,CCbpv,DDcy,EEmz,23.43
AApqr,BBfnw,CCprw,DDmx,EEmz,23.76
AApqr,BBfnw,CCprw,DDcy,EEbkv,23.04
AApqr,BBfnw,CCprw,DDmx,EEkqy,24.38
AApqr,BBfnw,CCprw,DDcy,EEqz,26.45
AApqr,BBfnw,CCprw,DDmx,EEcrv,27.49
AApqr,BBfnw,CCprw,DDcy,EEmz,20.15
AAgqt,BBlmr,CCbmz,DDmx,EEmz,21.4
AAgqt,BBlmr,CCbmz,DDcy,EEbkv,26.98
AAgqt,BBlmr,CCbmz,DDmx,EEkqy,25.96
AAgqt,BBlmr,CCbmz,DDcy,EEqz,5.6
AAgqt,BBlmr,CCbmz,DDmx,EEcrv,25.77
AAgqt,BBlmr,CCbmz,DDcy,EEmz,4.16
AApqr,BBnqx,CCgjm,DDmx,EEmz,16.41
AApqr,BBnqx,CCgjm,DDcy,EEbkv,4.87
AApqr,BBnqx,CCgjm,DDmx,EEkqy,2.67
AApqr,BBnqx,CCgjm,DDcy,EEqz,20.85
AApqr,BBnqx,CCgjm,DDmx,EEcrv,21.5
AApqr,BBnqx,CCgjm,DDcy,EEmz,1.42
