Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,Library,Q4,October,Massachusetts,Boston,0.53
Service,Library,Q1,November,Minnesota,Minneapolis,3.94
Service,Library,Q2,December,Massachusetts,Rochester,5.18
Service,Library,Q4,March,Minnesota,Boston,8.62
Service,Library,Q1,February,Massachusetts,Minneapolis,9.66
Service,Library,Q2,June,Minnesota,Rochester,11.85
Service,Library,Q4,April,Massachusetts,Boston,16.27
Service,Library,Q1,May,Minnesota,Minneapolis,17.13
Service,Library,Q2,October,Massachusetts,Rochester,18.0
Culture,Hospital,Q4,October,Massachusetts,Boston,18.58
Culture,Hospital,Q1,November,Minnesota,Minneapolis,16.2
Culture,Hospital,Q2,December,Massachusetts,Rochester,25.02
Culture,Hospital,Q4,March,Minnesota,Boston,25.52
Culture,Hospital,Q1,February,Massachusetts,Minneapolis,26.39
Culture,Hospital,Q2,June,Minnesota,Rochester,29.61
Culture,Hospital,Q4,April,Massachusetts,Boston,30.59
Culture,Hospital,Q1,May,Minnesota,Minneapolis,33.08
Culture,Hospital,Q2,October,Massachusetts,Rochester,33.34
Residential,Museum,Q4,October,Massachusetts,Boston,39.38
Residential,Museum,Q1,November,Minnesota,Minneapolis,40.48
Residential,Museum,Q2,December,Massachusetts,Rochester,41.55
Residential,Museum,Q4,March,Minnesota,Boston,40.49
Residential,Museum,Q1,February,Massachusetts,Minneapolis,43.31
Residential,Museum,Q2,June,Minnesota,Rochester,44.7
Residential,Museum,Q4,April,Massachusetts,Boston,44.01
Residential,Museum,Q1,May,Minnesota,Minneapolis,42.02
Residential,Museum,Q2,October,Massachusetts,Rochester,47.46
Service,Theatre,Q4,October,Massachusetts,Boston,47.08
Service,Theatre,Q1,November,Minnesota,Minneapolis,49.13
Service,Theatre,Q2,December,Massachusetts,Rochester,49.23
Service,Theatre,Q4,March,Minnesota,Boston,51.01
Service,Theatre,Q1,February,Massachusetts,Minneapolis,53.72
Service,Theatre,Q2,June,Minnesota,Rochester,54.27
Service,Theatre,Q4,April,Massachusetts,Boston,55.38
Service,Theatre,Q1,May,Minnesota,Minneapolis,54.3
Service,Theatre,Q2,October,Massachusetts,Rochester,61.08
Culture,House,Q4,October,Massachusetts,Boston,64.01
Culture,House,Q1,November,Minnesota,Minneapolis,65.77
Culture,House,Q2,December,Massachusetts,Rochester,66.23
Culture,House,Q4,March,Minnesota,Boston,65.68
Culture,House,Q1,February,Massachusetts,Minneapolis,70.79
Culture,House,Q2,June,Minnesota,Rochester,70.55
Culture,House,Q4,April,Massachusetts,Boston,72.15
Culture,House,Q1,May,Minnesota,Minneapolis,81.26
Culture,House,Q2,October,Massachusetts,Rochester,81.55
Residential,Apartment,Q4,October,Massachusetts,Boston,85.58
Residential,Apartment,Q1,November,Minnesota,Minneapolis,89.08
Residential,Apartment,Q2,December,Massachusetts,Rochester,90.8
Residential,Apartment,Q4,March,Minnesota,Boston,89.5
Residential,Apartment,Q1,February,Massachusetts,Minneapolis,92.76
Residential,Apartment,Q2,June,Minnesota,Rochester,93.36
Residential,Apartment,Q4,April,Massachusetts,Boston,94.03
Residential,Apartment,Q1,May,Minnesota,Minneapolis,95.43
Residential,Apartment,Q2,October,Massachusetts,Rochester,99.05
