AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.76
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.2
AApqr,BBnqx,CCbt,DDcjx,EEkqy,2.06
AApqr,BBnqx,CCbt,DDmx,EEqz,3.65
AApqr,BBnqx,CCbt,DDcy,EEcrv,2.59
AApqr,BBnqx,CCbt,DDcjx,EEdhv,5.86
AApqr,BBnqx,CCbt,DDmx,EEbhk,6.87
AApqr,BBnqx,CCbt,DDcy,EEmpy,7.03
AApqr,BBnqx,CCbt,DDcjx,EEmz,5.39
AAgqt,BBfnw,CCkrs,DDmx,EEmz,9.48
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,9.86
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,9.99
AAgqt,BBfnw,CCkrs,DDmx,EEqz,5.48
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,13.39
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,14.92
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,15.5
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,16.55
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,17.24
AAhpx,BBlmr,CCcqx,DDmx,EEmz,17.86
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,16.04
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,14.49
AAhpx,BBlmr,CCcqx,DDmx,EEqz,18.05
AAhpx,BBlmr,CCcqx,DDcy,EEcrv,22.42
AAhpx,BBlmr,CCcqx,DDcjx,EEdhv,23.45
AAhpx,BBlmr,CCcqx,DDmx,EEbhk,15.86
AAhpx,BBlmr,CCcqx,DDcy,EEmpy,22.59
AAhpx,BBlmr,CCcqx,DDcjx,EEmz,26.15
AApqr,BBnqx,CCbpv,DDmx,EEmz,4.75
AApqr,BBnqx,CCbpv,DDcy,EEbkv,27.9
AApqr,BBnqx,CCbpv,DDcjx,EEkqy,24.57
AApqr,BBnqx,CCbpv,DDmx,EEqz,21.64
AApqr,BBnqx,CCbpv,DDcy,EEcrv,24.35
AApqr,BBnqx,CCbpv,DDcjx,EEdhv,24.94
AApqr,BBnqx,CCbpv,DDmx,EEbhk,24.15
AApqr,BBnqx,CCbpv,DDcy,EEmpy,4.15
AApqr,BBnqx,CCbpv,DDcjx,EEmz,2.77
AAgqt,BBfnw,CCprw,DDmx,EEmz,9.06
AAgqt,BBfnw,CCprw,DDcy,EEbkv,3.02
AAgqt,BBfnw,CCprw,DDcjx,EEkqy,11.65
AAgqt,BBfnw,CCprw,DDmx,EEqz,12.41
AAgqt,BBfnw,CCprw,DDcy,EEcrv,12.19
AAgqt,BBfnw,CCprw,DDcjx,EEdhv,12.25
AAgqt,BBfnw,CCprw,DDmx,EEbhk,0.23
AAgqt,BBfnw,CCprw,DDcy,EEmpy,0.79
AAgqt,BBfnw,CCprw,DDcjx,EEmz,14.82
AAhpx,BBlmr,CCbmz,DDmx,EEmz,15.7
AAhpx,BBlmr,CCbmz,DDcy,EEbkv,2.51
AAhpx,BBlmr,CCbmz,DDcjx,EEkqy,16.37
AAhpx,BBlmr,CCbmz,DDmx,EEqz,0.55
AAhpx,BBlmr,CCbmz,DDcy,EEcrv,17.39
AAhpx,BBlmr,CCbmz,DDcjx,EEdhv,5.12
AAhpx,BBlmr,CCbmz,DDmx,EEbhk,0.18
AAhpx,BBlmr,CCbmz,DDcy,EEmpy,18.0
AAhpx,BBlmr,CCbmz,DDcjx,EEmz,6.3
AApqr,BBnqx,CCgjm,DDmx,EEmz,19.6
AApqr,BBnqx,CCgjm,DDcy,EEbkv,19.45
AApqr,BBnqx,CCgjm,DDcjx,EEkqy,6.31
AApqr,BBnqx,CCgjm,DDmx,EEqz,7.3
AApqr,BBnqx,CCgjm,DDcy,EEcrv,20.32
AApqr,BBnqx,CCgjm,DDcjx,EEdhv,21.16
AApqr,BBnqx,CCgjm,DDmx,EEbhk,21.75
AApqr,BBnqx,CCgjm,DDcy,EEmpy,21.4
AApqr,BBnqx,CCgjm,DDcjx,EEmz,22.88
