State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Georgia,Columbus,2022,Air,Light,-0.65
Georgia,Columbus,2022,Water,Noise,1.36
Georgia,Columbus,2022,Soil,Thermal,-0.53
Georgia,Columbus,2022,Air,Chemical,6.7
Georgia,Columbus,2022,Water,Surface water,7.81
Georgia,Columbus,2022,Soil,Groundwater,8.15
Georgia,Columbus,2022,Air,Oxygen-depletion,10.29
Georgia,Columbus,2022,Water,Industrial,11.51
Georgia,Columbus,2022,Soil,Solid Waste,11.6
Georgia,Columbus,2022,Air,Inorganic Fertilizers,19.99
Georgia,Columbus,2022,Water,Inferior Irrigation,24.16
Georgia,Columbus,2022,Soil,Light,-99.94
Maryland,Washington,2015,Air,Light,33.24
Maryland,Washington,2015,Water,Noise,34.0
Maryland,Washington,2015,Soil,Thermal,34.36
Maryland,Washington,2015,Air,Chemical,37.48
Maryland,Washington,2015,Water,Surface water,-90.67
Maryland,Washington,2015,Soil,Groundwater,-89.67
Maryland,Washington,2015,Air,Oxygen-depletion,42.17
Maryland,Washington,2015,Water,Industrial,-84.29
Maryland,Washington,2015,Soil,Solid Waste,-83.84
Maryland,Washington,2015,Air,Inorganic Fertilizers,46.41
Maryland,Washington,2015,Water,Inferior Irrigation,45.33
Maryland,Washington,2015,Soil,Light,-78.81
Georgia,Baltimore,2022,Air,Light,50.7
Georgia,Baltimore,2022,Water,Noise,51.35
Georgia,Baltimore,2022,Soil,Thermal,-73.58
Georgia,Baltimore,2022,Air,Chemical,-72.42
Georgia,Baltimore,2022,Water,Surface water,-71.04
Georgia,Baltimore,2022,Soil,Groundwater,-69.71
Georgia,Baltimore,2022,Air,Oxygen-depletion,-68.04
Georgia,Baltimore,2022,Water,Industrial,-69.87
Georgia,Baltimore,2022,Soil,Solid Waste,62.05
Georgia,Baltimore,2022,Air,Inorganic Fertilizers,-68.44
Georgia,Baltimore,2022,Water,Inferior Irrigation,-64.86
Georgia,Baltimore,2022,Soil,Light,71.95
Maryland,Aberdeen,2015,Air,Light,73.3
Maryland,Aberdeen,2015,Water,Noise,74.45
Maryland,Aberdeen,2015,Soil,Thermal,-51.08
Maryland,Aberdeen,2015,Air,Chemical,-9.59
Maryland,Aberdeen,2015,Water,Surface water,-40.99
Maryland,Aberdeen,2015,Soil,Groundwater,-40.65
Maryland,Aberdeen,2015,Air,Oxygen-depletion,-40.35
Maryland,Aberdeen,2015,Water,Industrial,89.84
Maryland,Aberdeen,2015,Soil,Solid Waste,92.45
Maryland,Aberdeen,2015,Air,Inorganic Fertilizers,98.3
Maryland,Aberdeen,2015,Water,Inferior Irrigation,-6.76
Maryland,Aberdeen,2015,Soil,Light,-28.38
Georgia,Columbia,2022,Air,Light,-25.79
Georgia,Columbia,2022,Water,Noise,-25.38
Georgia,Columbia,2022,Soil,Thermal,-23.84
Georgia,Columbia,2022,Air,Chemical,-15.8
Georgia,Columbia,2022,Water,Surface water,-14.48
Georgia,Columbia,2022,Soil,Groundwater,-12.1
Georgia,Columbia,2022,Air,Oxygen-depletion,-11.54
Georgia,Columbia,2022,Water,Industrial,-9.46
Georgia,Columbia,2022,Soil,Solid Waste,-6.58
Georgia,Columbia,2022,Air,Inorganic Fertilizers,-4.46
Georgia,Columbia,2022,Water,Inferior Irrigation,-3.81
Georgia,Columbia,2022,Soil,Light,-1.09
