State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Massachusetts,Boston,2015,Water,Oxygen-depletion,3.88
Massachusetts,Boston,2015,Soil,Groundwater,3.34
Massachusetts,Boston,2015,Air,Urban Activities,5.24
Massachusetts,Boston,2015,Water,Inferior Irrigation,7.91
Massachusetts,Boston,2015,Soil,Inorganic Fertilizers,9.87
Massachusetts,Boston,2015,Air,Solid Waste,9.76
Massachusetts,Boston,2015,Water,Industrial,14.62
Massachusetts,Boston,2015,Soil,Thermal,18.89
Massachusetts,Boston,2015,Air,Light,19.61
Massachusetts,Boston,2015,Water,Noise,21.67
Massachusetts,Boston,2015,Soil,Oxygen-depletion,21.25
Massachusetts,Boston,2015,Air,Groundwater,26.21
Massachusetts,Boston,2015,Water,Urban Activities,27.56
Massachusetts,Boston,2015,Soil,Inferior Irrigation,27.89
Massachusetts,Boston,2015,Air,Inorganic Fertilizers,30.71
Florida,Lenox,2016,Water,Oxygen-depletion,31.04
Florida,Lenox,2016,Soil,Groundwater,32.86
Florida,Lenox,2016,Air,Urban Activities,39.13
Florida,Lenox,2016,Water,Inferior Irrigation,40.54
Florida,Lenox,2016,Soil,Inorganic Fertilizers,44.65
Florida,Lenox,2016,Air,Solid Waste,45.55
Florida,Lenox,2016,Water,Industrial,47.3
Florida,Lenox,2016,Soil,Thermal,54.12
Florida,Lenox,2016,Air,Light,55.44
Florida,Lenox,2016,Water,Noise,57.96
Florida,Lenox,2016,Soil,Oxygen-depletion,60.78
Florida,Lenox,2016,Air,Groundwater,61.23
Florida,Lenox,2016,Water,Urban Activities,62.37
Florida,Lenox,2016,Soil,Inferior Irrigation,63.69
Florida,Lenox,2016,Air,Inorganic Fertilizers,64.79
Georgia,Cambridge,2015,Water,Oxygen-depletion,65.61
Georgia,Cambridge,2015,Soil,Groundwater,66.27
Georgia,Cambridge,2015,Air,Urban Activities,66.25
Georgia,Cambridge,2015,Water,Inferior Irrigation,71.14
Georgia,Cambridge,2015,Soil,Inorganic Fertilizers,71.86
Georgia,Cambridge,2015,Air,Solid Waste,74.69
Georgia,Cambridge,2015,Water,Industrial,75.43
Georgia,Cambridge,2015,Soil,Thermal,75.64
Georgia,Cambridge,2015,Air,Light,79.98
Georgia,Cambridge,2015,Water,Noise,80.3
Georgia,Cambridge,2015,Soil,Oxygen-depletion,85.05
Georgia,Cambridge,2015,Air,Groundwater,85.69
Georgia,Cambridge,2015,Water,Urban Activities,88.12
Georgia,Cambridge,2015,Soil,Inferior Irrigation,90.15
Georgia,Cambridge,2015,Air,Inorganic Fertilizers,92.38
Massachusetts,Tampa,2016,Water,Oxygen-depletion,92.78
Massachusetts,Tampa,2016,Soil,Groundwater,95.62
Massachusetts,Tampa,2016,Air,Urban Activities,95.74
Massachusetts,Tampa,2016,Water,Inferior Irrigation,98.08
Massachusetts,Tampa,2016,Soil,Inorganic Fertilizers,98.76
Massachusetts,Tampa,2016,Air,Solid Waste,-98.97
Massachusetts,Tampa,2016,Water,Industrial,-98.48
Massachusetts,Tampa,2016,Soil,Thermal,-94.49
Massachusetts,Tampa,2016,Air,Light,-93.01
Massachusetts,Tampa,2016,Water,Noise,-91.08
Massachusetts,Tampa,2016,Soil,Oxygen-depletion,-89.39
Massachusetts,Tampa,2016,Air,Groundwater,-89.02
Massachusetts,Tampa,2016,Water,Urban Activities,-87.86
Massachusetts,Tampa,2016,Soil,Inferior Irrigation,-87.02
Massachusetts,Tampa,2016,Air,Inorganic Fertilizers,-85.09
Florida,Fort Lauderdale,2015,Water,Oxygen-depletion,-84.97
Florida,Fort Lauderdale,2015,Soil,Groundwater,-85.82
Florida,Fort Lauderdale,2015,Air,Urban Activities,-78.53
Florida,Fort Lauderdale,2015,Water,Inferior Irrigation,-75.82
Florida,Fort Lauderdale,2015,Soil,Inorganic Fertilizers,-74.84
Florida,Fort Lauderdale,2015,Air,Solid Waste,-72.01
Florida,Fort Lauderdale,2015,Water,Industrial,-70.7
Florida,Fort Lauderdale,2015,Soil,Thermal,-69.57
Florida,Fort Lauderdale,2015,Air,Light,-68.26
Florida,Fort Lauderdale,2015,Water,Noise,-65.1
Florida,Fort Lauderdale,2015,Soil,Oxygen-depletion,-64.48
Florida,Fort Lauderdale,2015,Air,Groundwater,-60.15
Florida,Fort Lauderdale,2015,Water,Urban Activities,-58.21
Florida,Fort Lauderdale,2015,Soil,Inferior Irrigation,-58.48
Florida,Fort Lauderdale,2015,Air,Inorganic Fertilizers,-56.59
Georgia,Albany,2016,Water,Oxygen-depletion,-55.0
Georgia,Albany,2016,Soil,Groundwater,-54.91
Georgia,Albany,2016,Air,Urban Activities,-50.36
Georgia,Albany,2016,Water,Inferior Irrigation,-46.68
Georgia,Albany,2016,Soil,Inorganic Fertilizers,-45.96
Georgia,Albany,2016,Air,Solid Waste,-45.12
Georgia,Albany,2016,Water,Industrial,-41.9
Georgia,Albany,2016,Soil,Thermal,-40.19
Georgia,Albany,2016,Air,Light,-40.36
Georgia,Albany,2016,Water,Noise,-38.0
Georgia,Albany,2016,Soil,Oxygen-depletion,-37.5
Georgia,Albany,2016,Air,Groundwater,-36.54
Georgia,Albany,2016,Water,Urban Activities,-31.66
Georgia,Albany,2016,Soil,Inferior Irrigation,-29.91
Georgia,Albany,2016,Air,Inorganic Fertilizers,-26.2
Massachusetts,Columbus,2015,Water,Oxygen-depletion,-25.9
Massachusetts,Columbus,2015,Soil,Groundwater,-23.41
Massachusetts,Columbus,2015,Air,Urban Activities,-23.49
Massachusetts,Columbus,2015,Water,Inferior Irrigation,-21.93
Massachusetts,Columbus,2015,Soil,Inorganic Fertilizers,-20.01
Massachusetts,Columbus,2015,Air,Solid Waste,-23.13
Massachusetts,Columbus,2015,Water,Industrial,-21.02
Massachusetts,Columbus,2015,Soil,Thermal,-20.56
Massachusetts,Columbus,2015,Air,Light,-15.1
Massachusetts,Columbus,2015,Water,Noise,-14.75
Massachusetts,Columbus,2015,Soil,Oxygen-depletion,-15.63
Massachusetts,Columbus,2015,Air,Groundwater,-12.41
Massachusetts,Columbus,2015,Water,Urban Activities,-9.62
Massachusetts,Columbus,2015,Soil,Inferior Irrigation,-5.83
Massachusetts,Columbus,2015,Air,Inorganic Fertilizers,-1.74
