AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,2.44
AAdk,BBtw,CCst,DDnw,9.56
AAdk,BBtw,CCbx,DDrz,10.91
AAdk,BBtw,CChv,DDcl,16.01
AAdk,BBtw,CCst,DDlp,26.44
AAdk,BBtw,CCbx,DDcs,28.44
AAdk,BBtw,CChv,DDhm,-96.45
AAdk,BBtw,CCst,DDdf,-95.97
AAdk,BBtw,CCbx,DDnt,-94.14
AAdn,BBrv,CChv,DDnt,-92.65
AAdn,BBrv,CCst,DDnw,-91.48
AAdn,BBrv,CCbx,DDrz,39.65
AAdn,BBrv,CChv,DDcl,-89.14
AAdn,BBrv,CCst,DDlp,-85.61
AAdn,BBrv,CCbx,DDcs,-79.53
AAdn,BBrv,CChv,DDhm,-78.31
AAdn,BBrv,CCst,DDdf,-75.94
AAdn,BBrv,CCbx,DDnt,-75.07
AAdk,BBmn,CChv,DDnt,58.36
AAdk,BBmn,CCst,DDnw,66.17
AAdk,BBmn,CCbx,DDrz,73.63
AAdk,BBmn,CChv,DDcl,75.65
AAdk,BBmn,CCst,DDlp,-52.09
AAdk,BBmn,CCbx,DDcs,-50.12
AAdk,BBmn,CChv,DDhm,-49.03
AAdk,BBmn,CCst,DDdf,81.86
AAdk,BBmn,CCbx,DDnt,82.35
AAdn,BBpw,CChv,DDnt,-45.07
AAdn,BBpw,CCst,DDnw,83.47
AAdn,BBpw,CCbx,DDrz,85.19
AAdn,BBpw,CChv,DDcl,-42.96
AAdn,BBpw,CCst,DDlp,-42.29
AAdn,BBpw,CCbx,DDcs,88.29
AAdn,BBpw,CChv,DDhm,88.33
AAdn,BBpw,CCst,DDdf,84.24
AAdn,BBpw,CCbx,DDnt,93.06
AAdk,BBdl,CChv,DDnt,94.7
AAdk,BBdl,CCst,DDnw,94.46
AAdk,BBdl,CCbx,DDrz,95.29
AAdk,BBdl,CChv,DDcl,-20.22
AAdk,BBdl,CCst,DDlp,-17.28
AAdk,BBdl,CCbx,DDcs,-17.03
AAdk,BBdl,CChv,DDhm,-13.24
AAdk,BBdl,CCst,DDdf,-8.79
AAdk,BBdl,CCbx,DDnt,-4.39
