Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2021,Beverage,Juice,134.46
Import,2021,Cereals,Tea,135.72
Import,2021,Dairy,Oats,138.67
Import,2021,Beverage,Seeds,269.99
Import,2021,Cereals,Yoghurt,653.02
Import,2021,Dairy,Milk,18.97
Import,2021,Beverage,Cream,531.17
Import,2021,Cereals,Juice,790.9
Import,2021,Dairy,Tea,283.09
Import,2020,Beverage,Juice,422.71
Import,2020,Cereals,Tea,170.65
Import,2020,Dairy,Oats,47.78
Import,2020,Beverage,Seeds,560.5
Import,2020,Cereals,Yoghurt,49.94
Import,2020,Dairy,Milk,303.08
Import,2020,Beverage,Cream,436.25
Import,2020,Cereals,Juice,570.88
Import,2020,Dairy,Tea,328.3
Import,2021,Beverage,Juice,588.76
Import,2021,Cereals,Tea,974.74
Import,2021,Dairy,Oats,854.45
Import,2021,Beverage,Seeds,351.5
Import,2021,Cereals,Yoghurt,628.41
Import,2021,Dairy,Milk,633.77
Import,2021,Beverage,Cream,634.87
Import,2021,Cereals,Juice,891.1
Import,2021,Dairy,Tea,124.86
