Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Culture,Theatre,Q4,December,8.2
Culture,Theatre,Q1,November,10.37
Culture,Theatre,Q4,March,13.23
Culture,Theatre,Q1,February,15.64
Production,Concert,Q4,December,15.78
Production,Concert,Q1,November,18.96
Production,Concert,Q4,March,21.24
Production,Concert,Q1,February,21.78
Residential,Museum,Q4,December,21.09
Residential,Museum,Q1,November,24.6
Residential,Museum,Q4,March,29.76
Residential,Museum,Q1,February,29.62
Culture,Factory,Q4,December,32.31
Culture,Factory,Q1,November,33.3
Culture,Factory,Q4,March,42.82
Culture,Factory,Q1,February,44.8
Production,Workshop,Q4,December,58.01
Production,Workshop,Q1,November,59.48
Production,Workshop,Q4,March,59.07
Production,Workshop,Q1,February,62.25
Residential,House,Q4,December,0.21
Residential,House,Q1,November,65.3
Residential,House,Q4,March,69.42
Residential,House,Q1,February,73.86
Culture,Hotel,Q4,December,77.02
Culture,Hotel,Q1,November,79.26
Culture,Hotel,Q4,March,83.47
Culture,Hotel,Q1,February,89.44
Production,Apartment,Q4,December,93.27
Production,Apartment,Q1,November,98.56
Production,Apartment,Q4,March,98.06
Production,Apartment,Q1,February,98.1
