AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,2.14
AApqr,BBnqx,CCbt,DDcy,EEbkv,2.82
AApqr,BBnqx,CCbt,DDcjx,EEkqy,4.78
AApqr,BBnqx,CCbt,DDmx,EEqz,5.71
AApqr,BBnqx,CCbt,DDcy,EEcrv,5.07
AApqr,BBnqx,CCbt,DDcjx,EEdhv,11.18
AApqr,BBnqx,CCbt,DDmx,EEbhk,13.3
AApqr,BBnqx,CCbt,DDcy,EEmpy,16.07
AApqr,BBnqx,CCbt,DDcjx,EEhq,17.07
AApqr,BBnqx,CCbt,DDmx,EEksy,17.6
AApqr,BBnqx,CCbt,DDcy,EEjvz,21.69
AApqr,BBnqx,CCbt,DDcjx,EEmz,28.35
AApqr,BBnqx,CCbt,DDmx,EEbkv,30.02
AApqr,BBnqx,CCbt,DDcy,EEkqy,31.65
AApqr,BBnqx,CCbt,DDcjx,EEqz,33.08
AAgqt,BBfnw,CCkrs,DDmx,EEmz,40.64
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,41.02
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,44.43
AAgqt,BBfnw,CCkrs,DDmx,EEqz,46.87
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,47.36
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,48.43
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,46.97
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,52.48
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,55.27
AAgqt,BBfnw,CCkrs,DDmx,EEksy,55.11
AAgqt,BBfnw,CCkrs,DDcy,EEjvz,57.27
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,62.08
AAgqt,BBfnw,CCkrs,DDmx,EEbkv,65.83
AAgqt,BBfnw,CCkrs,DDcy,EEkqy,66.65
AAgqt,BBfnw,CCkrs,DDcjx,EEqz,68.59
AAhpx,BBlmr,CCcqx,DDmx,EEmz,72.48
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,73.56
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,76.35
AAhpx,BBlmr,CCcqx,DDmx,EEqz,78.85
AAhpx,BBlmr,CCcqx,DDcy,EEcrv,79.9
AAhpx,BBlmr,CCcqx,DDcjx,EEdhv,80.68
AAhpx,BBlmr,CCcqx,DDmx,EEbhk,80.85
AAhpx,BBlmr,CCcqx,DDcy,EEmpy,82.64
AAhpx,BBlmr,CCcqx,DDcjx,EEhq,83.84
AAhpx,BBlmr,CCcqx,DDmx,EEksy,86.78
AAhpx,BBlmr,CCcqx,DDcy,EEjvz,90.81
AAhpx,BBlmr,CCcqx,DDcjx,EEmz,93.24
AAhpx,BBlmr,CCcqx,DDmx,EEbkv,0.9
AAhpx,BBlmr,CCcqx,DDcy,EEkqy,-0.15
AAhpx,BBlmr,CCcqx,DDcjx,EEqz,-99.34
AApqr,BBnry,CCbt,DDmx,EEmz,-96.67
AApqr,BBnry,CCbt,DDcy,EEbkv,-95.3
AApqr,BBnry,CCbt,DDcjx,EEkqy,-94.74
AApqr,BBnry,CCbt,DDmx,EEqz,-93.73
AApqr,BBnry,CCbt,DDcy,EEcrv,-91.8
AApqr,BBnry,CCbt,DDcjx,EEdhv,-90.02
AApqr,BBnry,CCbt,DDmx,EEbhk,-90.52
AApqr,BBnry,CCbt,DDcy,EEmpy,-87.51
AApqr,BBnry,CCbt,DDcjx,EEhq,-81.84
AApqr,BBnry,CCbt,DDmx,EEksy,-80.26
AApqr,BBnry,CCbt,DDcy,EEjvz,-78.37
AApqr,BBnry,CCbt,DDcjx,EEmz,-77.35
AApqr,BBnry,CCbt,DDmx,EEbkv,-76.07
AApqr,BBnry,CCbt,DDcy,EEkqy,-75.88
AApqr,BBnry,CCbt,DDcjx,EEqz,-78.49
AAgqt,BBhpt,CCkrs,DDmx,EEmz,-73.69
