Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2021,Maryland,Baltimore,Temperature,21-30,0.46
2021,Maryland,Baltimore,Wind,31-40,1.78
2021,Maryland,Baltimore,Humidity,0-10,2.24
2021,Maryland,Baltimore,Temperature,Calm,3.12
2021,Maryland,Baltimore,Wind,Breeze,4.69
2021,Maryland,Baltimore,Humidity,Medium,4.7
2021,Maryland,Baltimore,Temperature,High,6.73
2021,Maryland,Baltimore,Wind,Low,7.42
2021,Maryland,Baltimore,Humidity,21-30,7.72
2020,Michigan,Aberdeen,Temperature,21-30,9.41
2020,Michigan,Aberdeen,Wind,31-40,8.86
2020,Michigan,Aberdeen,Humidity,0-10,11.87
2020,Michigan,Aberdeen,Temperature,Calm,12.25
2020,Michigan,Aberdeen,Wind,Breeze,11.36
2020,Michigan,Aberdeen,Humidity,Medium,12.31
2020,Michigan,Aberdeen,Temperature,High,7.8
2020,Michigan,Aberdeen,Wind,Low,16.93
2020,Michigan,Aberdeen,Humidity,21-30,17.15
2015,Minnesota,Columbia,Temperature,21-30,18.08
2015,Minnesota,Columbia,Wind,31-40,19.48
2015,Minnesota,Columbia,Humidity,0-10,20.16
2015,Minnesota,Columbia,Temperature,Calm,21.19
2015,Minnesota,Columbia,Wind,Breeze,22.85
2015,Minnesota,Columbia,Humidity,Medium,21.15
2015,Minnesota,Columbia,Temperature,High,24.1
2015,Minnesota,Columbia,Wind,Low,25.52
2015,Minnesota,Columbia,Humidity,21-30,26.33
2021,Maryland,Detroit,Temperature,21-30,5.51
2021,Maryland,Detroit,Wind,31-40,26.32
2021,Maryland,Detroit,Humidity,0-10,21.38
2021,Maryland,Detroit,Temperature,Calm,24.47
2021,Maryland,Detroit,Wind,Breeze,6.34
2021,Maryland,Detroit,Humidity,Medium,23.54
2021,Maryland,Detroit,Temperature,High,24.81
2021,Maryland,Detroit,Wind,Low,26.72
2021,Maryland,Detroit,Humidity,21-30,27.84
2020,Michigan,Port Huron,Temperature,21-30,7.41
2020,Michigan,Port Huron,Wind,31-40,7.0
2020,Michigan,Port Huron,Humidity,0-10,3.09
2020,Michigan,Port Huron,Temperature,Calm,8.12
2020,Michigan,Port Huron,Wind,Breeze,10.85
2020,Michigan,Port Huron,Humidity,Medium,11.73
2020,Michigan,Port Huron,Temperature,High,11.79
2020,Michigan,Port Huron,Wind,Low,12.53
2020,Michigan,Port Huron,Humidity,21-30,12.71
2015,Minnesota,Rochester,Temperature,21-30,15.26
2015,Minnesota,Rochester,Wind,31-40,16.5
2015,Minnesota,Rochester,Humidity,0-10,27.77
2015,Minnesota,Rochester,Temperature,Calm,4.03
2015,Minnesota,Rochester,Wind,Breeze,17.34
2015,Minnesota,Rochester,Humidity,Medium,5.8
2015,Minnesota,Rochester,Temperature,High,18.44
2015,Minnesota,Rochester,Wind,Low,18.51
2015,Minnesota,Rochester,Humidity,21-30,18.97
2021,Maryland,Minneapolis,Temperature,21-30,19.64
2021,Maryland,Minneapolis,Wind,31-40,19.99
2021,Maryland,Minneapolis,Humidity,0-10,19.06
2021,Maryland,Minneapolis,Temperature,Calm,7.46
2021,Maryland,Minneapolis,Wind,Breeze,20.23
2021,Maryland,Minneapolis,Humidity,Medium,4.25
2021,Maryland,Minneapolis,Temperature,High,21.66
2021,Maryland,Minneapolis,Wind,Low,23.59
2021,Maryland,Minneapolis,Humidity,21-30,23.58
