Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2015,Georgia,Columbus,Wind,Breeze,1.91
2015,Georgia,Columbus,Temperature,Storm,2.68
2015,Georgia,Columbus,Humidity,31-40,3.76
2015,Georgia,Columbus,Wind,11-20,2.18
2015,Georgia,Columbus,Temperature,Medium,3.8
2015,Georgia,Columbus,Humidity,High,7.8
2015,Georgia,Columbus,Wind,Low,8.02
2015,Georgia,Columbus,Temperature,Breeze,9.26
2015,Georgia,Columbus,Humidity,Storm,10.31
2022,Michigan,Washington,Wind,Breeze,11.61
2022,Michigan,Washington,Temperature,Storm,12.21
2022,Michigan,Washington,Humidity,31-40,11.49
2022,Michigan,Washington,Wind,11-20,12.44
2022,Michigan,Washington,Temperature,Medium,15.38
2022,Michigan,Washington,Humidity,High,10.69
2022,Michigan,Washington,Wind,Low,17.2
2022,Michigan,Washington,Temperature,Breeze,18.18
2022,Michigan,Washington,Humidity,Storm,11.56
2015,Georgia,Port Huron,Wind,Breeze,12.27
2015,Georgia,Port Huron,Temperature,Storm,14.88
2015,Georgia,Port Huron,Humidity,31-40,22.8
2015,Georgia,Port Huron,Wind,11-20,23.58
2015,Georgia,Port Huron,Temperature,Medium,22.72
2015,Georgia,Port Huron,Humidity,High,22.87
2015,Georgia,Port Huron,Wind,Low,25.95
2015,Georgia,Port Huron,Temperature,Breeze,27.32
2015,Georgia,Port Huron,Humidity,Storm,27.95
2022,Michigan,Detroit,Wind,Breeze,27.92
2022,Michigan,Detroit,Temperature,Storm,25.42
2022,Michigan,Detroit,Humidity,31-40,27.25
2022,Michigan,Detroit,Wind,11-20,25.81
2022,Michigan,Detroit,Temperature,Medium,24.49
2022,Michigan,Detroit,Humidity,High,9.9
2022,Michigan,Detroit,Wind,Low,14.85
2022,Michigan,Detroit,Temperature,Breeze,19.11
2022,Michigan,Detroit,Humidity,Storm,20.16
