Characteristic,Intensity,2018_Massachusetts_Boston,2018_Massachusetts_Salem,2019_Georgia_Cambridge,2019_Georgia_Portland,2019_Georgia_Washington,2021_Oregon_Albany,2021_Oregon_Lenox,Maximum
Humidity,,26.54,17.52,20.00,23.56,3.63,11.06,27.85,27.85
,  Breeze,26.54,13.40,4.86,19.93,1.26,7.04,19.01,26.54
,  Calm,11.80,17.52,20.00,23.56,2.41,11.06,21.09,23.56
,  Low,25.02,15.56,19.72,20.91,3.63,9.89,27.85,27.85
Wind,,25.90,14.69,20.31,21.17,3.66,10.58,26.05,26.05
,  Calm,22.52,10.13,0.21,18.59,0.81,6.69,20.34,22.52
,  Medium,25.90,8.17,20.31,21.17,3.66,10.58,23.89,25.90
,  Storm,25.76,14.69,17.27,18.35,1.69,8.29,26.05,26.05
Maximum,,26.54,17.52,20.31,23.56,3.66,11.06,27.85,27.85
,  ,26.54,17.52,20.31,23.56,3.66,11.06,27.85,27.85
