State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Massachusetts,Cambridge,Water,Oxygen-depletion,2.75
Massachusetts,Cambridge,Soil,Surface water,5.37
Massachusetts,Cambridge,Air,Chemical,11.76
Massachusetts,Cambridge,Water,Groundwater,15.39
Massachusetts,Cambridge,Soil,Solid Waste,17.48
Massachusetts,Cambridge,Air,Inorganic Fertilizers,18.04
Massachusetts,Cambridge,Water,Industrial,19.53
Massachusetts,Cambridge,Soil,Inferior Irrigation,18.46
Massachusetts,Cambridge,Air,Noise,21.08
Massachusetts,Cambridge,Water,Thermal,23.17
Massachusetts,Cambridge,Soil,Light,24.61
Massachusetts,Cambridge,Air,Oxygen-depletion,25.1
Florida,Boston,Water,Oxygen-depletion,26.42
Florida,Boston,Soil,Surface water,29.34
Florida,Boston,Air,Chemical,35.23
Florida,Boston,Water,Groundwater,42.5
Florida,Boston,Soil,Solid Waste,-4.64
Florida,Boston,Air,Inorganic Fertilizers,45.43
Florida,Boston,Water,Industrial,48.16
Florida,Boston,Soil,Inferior Irrigation,51.27
Florida,Boston,Air,Noise,52.62
Florida,Boston,Water,Thermal,63.72
Florida,Boston,Soil,Light,64.18
Florida,Boston,Air,Oxygen-depletion,65.23
Minnesota,Lenox,Water,Oxygen-depletion,64.46
Minnesota,Lenox,Soil,Surface water,68.2
Minnesota,Lenox,Air,Chemical,68.02
Minnesota,Lenox,Water,Groundwater,70.74
Minnesota,Lenox,Soil,Solid Waste,71.19
Minnesota,Lenox,Air,Inorganic Fertilizers,76.86
Minnesota,Lenox,Water,Industrial,77.89
Minnesota,Lenox,Soil,Inferior Irrigation,88.78
Minnesota,Lenox,Air,Noise,89.03
Minnesota,Lenox,Water,Thermal,93.73
Minnesota,Lenox,Soil,Light,94.72
Minnesota,Lenox,Air,Oxygen-depletion,93.0
Massachusetts,Tampa,Water,Oxygen-depletion,97.31
Massachusetts,Tampa,Soil,Surface water,98.22
Massachusetts,Tampa,Air,Chemical,-0.41
Massachusetts,Tampa,Water,Groundwater,-99.4
Massachusetts,Tampa,Soil,Solid Waste,-99.98
Massachusetts,Tampa,Air,Inorganic Fertilizers,-95.68
Massachusetts,Tampa,Water,Industrial,-92.29
Massachusetts,Tampa,Soil,Inferior Irrigation,-91.63
Massachusetts,Tampa,Air,Noise,-91.35
Massachusetts,Tampa,Water,Thermal,-89.89
Massachusetts,Tampa,Soil,Light,-91.65
Massachusetts,Tampa,Air,Oxygen-depletion,-86.45
Florida,Fort Lauderdale,Water,Oxygen-depletion,-80.41
Florida,Fort Lauderdale,Soil,Surface water,-79.33
Florida,Fort Lauderdale,Air,Chemical,-77.36
Florida,Fort Lauderdale,Water,Groundwater,-73.32
Florida,Fort Lauderdale,Soil,Solid Waste,-71.77
Florida,Fort Lauderdale,Air,Inorganic Fertilizers,-69.71
Florida,Fort Lauderdale,Water,Industrial,-68.86
Florida,Fort Lauderdale,Soil,Inferior Irrigation,-66.32
Florida,Fort Lauderdale,Air,Noise,-62.5
Florida,Fort Lauderdale,Water,Thermal,-61.84
Florida,Fort Lauderdale,Soil,Light,-58.64
Florida,Fort Lauderdale,Air,Oxygen-depletion,-57.89
Minnesota,Minneapolis,Water,Oxygen-depletion,-57.79
Minnesota,Minneapolis,Soil,Surface water,-53.02
Minnesota,Minneapolis,Air,Chemical,-50.91
Minnesota,Minneapolis,Water,Groundwater,-48.17
Minnesota,Minneapolis,Soil,Solid Waste,-48.8
Minnesota,Minneapolis,Air,Inorganic Fertilizers,-45.24
Minnesota,Minneapolis,Water,Industrial,-42.77
Minnesota,Minneapolis,Soil,Inferior Irrigation,-42.66
Minnesota,Minneapolis,Air,Noise,-40.87
Minnesota,Minneapolis,Water,Thermal,-35.33
Minnesota,Minneapolis,Soil,Light,-33.86
Minnesota,Minneapolis,Air,Oxygen-depletion,-33.83
Massachusetts,Hastings,Water,Oxygen-depletion,-29.61
Massachusetts,Hastings,Soil,Surface water,-28.8
Massachusetts,Hastings,Air,Chemical,-24.49
Massachusetts,Hastings,Water,Groundwater,-23.01
Massachusetts,Hastings,Soil,Solid Waste,-16.93
Massachusetts,Hastings,Air,Inorganic Fertilizers,-14.7
Massachusetts,Hastings,Water,Industrial,-11.28
Massachusetts,Hastings,Soil,Inferior Irrigation,-8.96
Massachusetts,Hastings,Air,Noise,-7.22
Massachusetts,Hastings,Water,Thermal,-5.05
Massachusetts,Hastings,Soil,Light,-4.19
Massachusetts,Hastings,Air,Oxygen-depletion,-1.36
