AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.79
AAdk,BBtw,CChv,DDtv,EEmn,1.13
AAdk,BBtw,CChv,DDnt,EEfh,1.25
AAdk,BBtw,CChv,DDtv,EElp,3.7
AArv,BBst,CCnw,DDnt,EEdn,1.88
AArv,BBst,CCnw,DDtv,EEmn,2.68
AArv,BBst,CCnw,DDnt,EEfh,6.38
AArv,BBst,CCnw,DDtv,EElp,6.31
AAbx,BBrz,CCdt,DDnt,EEdn,8.56
AAbx,BBrz,CCdt,DDtv,EEmn,9.37
AAbx,BBrz,CCdt,DDnt,EEfh,10.24
AAbx,BBrz,CCdt,DDtv,EElp,11.86
AAdk,BBtw,CCdl,DDnt,EEdn,6.45
AAdk,BBtw,CCdl,DDtv,EEmn,8.28
AAdk,BBtw,CCdl,DDnt,EEfh,7.96
AAdk,BBtw,CCdl,DDtv,EElp,15.99
AArv,BBst,CCmx,DDnt,EEdn,16.12
AArv,BBst,CCmx,DDtv,EEmn,22.99
AArv,BBst,CCmx,DDnt,EEfh,24.02
AArv,BBst,CCmx,DDtv,EElp,24.29
AAbx,BBrz,CChm,DDnt,EEdn,25.1
AAbx,BBrz,CChm,DDtv,EEmn,27.44
AAbx,BBrz,CChm,DDnt,EEfh,26.48
AAbx,BBrz,CChm,DDtv,EElp,27.63
AAdk,BBtw,CCcg,DDnt,EEdn,26.46
AAdk,BBtw,CCcg,DDtv,EEmn,25.19
AAdk,BBtw,CCcg,DDnt,EEfh,2.45
AAdk,BBtw,CCcg,DDtv,EElp,5.53
