Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2017,Nevada,Las Vegas,Humidity,Medium,1.7
2017,Nevada,Las Vegas,Temperature,Low,2.4
2017,Nevada,Las Vegas,Wind,31-40,3.32
2017,Nevada,Las Vegas,Humidity,21-30,2.63
2017,Nevada,Las Vegas,Temperature,Storm,5.14
2017,Nevada,Las Vegas,Wind,Calm,5.36
2016,Massachusetts,Boulder City,Humidity,Medium,7.59
2016,Massachusetts,Boulder City,Temperature,Low,7.53
2016,Massachusetts,Boulder City,Wind,31-40,7.34
2016,Massachusetts,Boulder City,Humidity,21-30,10.23
2016,Massachusetts,Boulder City,Temperature,Storm,11.22
2016,Massachusetts,Boulder City,Wind,Calm,12.45
2019,Florida,Cambridge,Humidity,Medium,13.24
2019,Florida,Cambridge,Temperature,Low,13.35
2019,Florida,Cambridge,Wind,31-40,15.33
2019,Florida,Cambridge,Humidity,21-30,14.7
2019,Florida,Cambridge,Temperature,Storm,14.73
2019,Florida,Cambridge,Wind,Calm,18.82
2017,Nevada,Boston,Humidity,Medium,19.4
2017,Nevada,Boston,Temperature,Low,20.93
2017,Nevada,Boston,Wind,31-40,21.97
2017,Nevada,Boston,Humidity,21-30,22.51
2017,Nevada,Boston,Temperature,Storm,23.25
2017,Nevada,Boston,Wind,Calm,20.48
2016,Massachusetts,Fort Lauderdale,Humidity,Medium,25.75
2016,Massachusetts,Fort Lauderdale,Temperature,Low,26.91
2016,Massachusetts,Fort Lauderdale,Wind,31-40,26.2
2016,Massachusetts,Fort Lauderdale,Humidity,21-30,24.06
2016,Massachusetts,Fort Lauderdale,Temperature,Storm,5.42
2016,Massachusetts,Fort Lauderdale,Wind,Calm,24.39
2019,Florida,Tampa,Humidity,Medium,25.82
2019,Florida,Tampa,Temperature,Low,24.49
2019,Florida,Tampa,Wind,31-40,12.54
2019,Florida,Tampa,Humidity,21-30,13.89
2019,Florida,Tampa,Temperature,Storm,13.36
2019,Florida,Tampa,Wind,Calm,21.69
