AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.19
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.35
AApqr,BBnqx,CCbt,DDcjx,EEkqy,2.14
AApqr,BBnqx,CCbt,DDmx,EEqz,3.87
AApqr,BBnqx,CCbt,DDcy,EEcrv,4.06
AApqr,BBnqx,CCbt,DDcjx,EEdhv,5.47
AApqr,BBnqx,CCbt,DDmx,EEbhk,4.39
AApqr,BBnqx,CCbt,DDcy,EEmpy,7.42
AApqr,BBnqx,CCbt,DDcjx,EEmz,7.72
AAgqt,BBfnw,CCkrs,DDmx,EEmz,8.9
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,10.94
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,5.99
AAgqt,BBfnw,CCkrs,DDmx,EEqz,12.1
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,12.86
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,13.44
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,15.39
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,16.03
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,17.7
AAhpx,BBlmr,CCcqx,DDmx,EEmz,15.12
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,19.59
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,12.61
AAhpx,BBlmr,CCcqx,DDmx,EEqz,21.58
AAhpx,BBlmr,CCcqx,DDcy,EEcrv,21.86
AAhpx,BBlmr,CCcqx,DDcjx,EEdhv,14.88
AAhpx,BBlmr,CCcqx,DDmx,EEbhk,24.73
AAhpx,BBlmr,CCcqx,DDcy,EEmpy,25.05
AAhpx,BBlmr,CCcqx,DDcjx,EEmz,26.05
AApqr,BBnqx,CCbpv,DDmx,EEmz,27.39
AApqr,BBnqx,CCbpv,DDcy,EEbkv,19.46
AApqr,BBnqx,CCbpv,DDcjx,EEkqy,25.67
AApqr,BBnqx,CCbpv,DDmx,EEqz,5.91
AApqr,BBnqx,CCbpv,DDcy,EEcrv,25.74
AApqr,BBnqx,CCbpv,DDcjx,EEdhv,24.49
AApqr,BBnqx,CCbpv,DDmx,EEbhk,0.52
AApqr,BBnqx,CCbpv,DDcy,EEmpy,27.64
AApqr,BBnqx,CCbpv,DDcjx,EEmz,5.73
AAgqt,BBfnw,CCprw,DDmx,EEmz,7.57
AAgqt,BBfnw,CCprw,DDcy,EEbkv,1.1
AAgqt,BBfnw,CCprw,DDcjx,EEkqy,8.59
AAgqt,BBfnw,CCprw,DDmx,EEqz,8.22
AAgqt,BBfnw,CCprw,DDcy,EEcrv,9.64
AAgqt,BBfnw,CCprw,DDcjx,EEdhv,9.07
AAgqt,BBfnw,CCprw,DDmx,EEbhk,3.43
AAgqt,BBfnw,CCprw,DDcy,EEmpy,26.14
AAgqt,BBfnw,CCprw,DDcjx,EEmz,0.53
AAhpx,BBlmr,CCbmz,DDmx,EEmz,10.14
AAhpx,BBlmr,CCbmz,DDcy,EEbkv,11.45
AAhpx,BBlmr,CCbmz,DDcjx,EEkqy,13.34
AAhpx,BBlmr,CCbmz,DDmx,EEqz,13.73
AAhpx,BBlmr,CCbmz,DDcy,EEcrv,14.7
AAhpx,BBlmr,CCbmz,DDcjx,EEdhv,14.57
AAhpx,BBlmr,CCbmz,DDmx,EEbhk,15.86
AAhpx,BBlmr,CCbmz,DDcy,EEmpy,3.5
AAhpx,BBlmr,CCbmz,DDcjx,EEmz,4.95
AApqr,BBnqx,CCgjm,DDmx,EEmz,17.84
AApqr,BBnqx,CCgjm,DDcy,EEbkv,18.51
AApqr,BBnqx,CCgjm,DDcjx,EEkqy,18.07
AApqr,BBnqx,CCgjm,DDmx,EEqz,1.18
AApqr,BBnqx,CCgjm,DDcy,EEcrv,19.15
AApqr,BBnqx,CCgjm,DDcjx,EEdhv,19.44
AApqr,BBnqx,CCgjm,DDmx,EEbhk,6.37
AApqr,BBnqx,CCgjm,DDcy,EEmpy,20.02
AApqr,BBnqx,CCgjm,DDcjx,EEmz,20.35
AAgqt,BBfnw,CClt,DDmx,EEmz,0.82
AAgqt,BBfnw,CClt,DDcy,EEbkv,21.26
AAgqt,BBfnw,CClt,DDcjx,EEkqy,25.87
AAgqt,BBfnw,CClt,DDmx,EEqz,26.37
AAgqt,BBfnw,CClt,DDcy,EEcrv,23.03
AAgqt,BBfnw,CClt,DDcjx,EEdhv,23.73
AAgqt,BBfnw,CClt,DDmx,EEbhk,25.25
AAgqt,BBfnw,CClt,DDcy,EEmpy,25.18
AAgqt,BBfnw,CClt,DDcjx,EEmz,25.69
