State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Michigan,Detroit,2015,Water,Chemical,3.97
Michigan,Detroit,2015,Air,Surface water,3.02
Michigan,Detroit,2015,Soil,Groundwater,9.93
Michigan,Detroit,2015,Water,Oxygen-depletion,13.98
Michigan,Detroit,2015,Air,Thermal,16.53
Michigan,Detroit,2015,Soil,Noise,17.67
Michigan,Detroit,2015,Water,Inferior Irrigation,16.17
Michigan,Detroit,2015,Air,Inorganic Fertilizers,19.05
Michigan,Detroit,2015,Soil,Solid Waste,18.38
Michigan,Detroit,2015,Water,Industrial,23.97
Michigan,Detroit,2015,Air,Chemical,23.24
Michigan,Detroit,2015,Soil,Surface water,23.83
Minnesota,Flint,2018,Water,Chemical,23.06
Minnesota,Flint,2018,Air,Surface water,25.61
Minnesota,Flint,2018,Soil,Groundwater,26.8
Minnesota,Flint,2018,Water,Oxygen-depletion,30.83
Minnesota,Flint,2018,Air,Thermal,30.58
Minnesota,Flint,2018,Soil,Noise,32.06
Minnesota,Flint,2018,Water,Inferior Irrigation,37.71
Minnesota,Flint,2018,Air,Inorganic Fertilizers,38.0
Minnesota,Flint,2018,Soil,Solid Waste,37.06
Minnesota,Flint,2018,Water,Industrial,39.74
Minnesota,Flint,2018,Air,Chemical,40.43
Minnesota,Flint,2018,Soil,Surface water,42.8
Illinois,Port Huron,2020,Water,Chemical,47.12
Illinois,Port Huron,2020,Air,Surface water,48.18
Illinois,Port Huron,2020,Soil,Groundwater,53.18
Illinois,Port Huron,2020,Water,Oxygen-depletion,55.21
Illinois,Port Huron,2020,Air,Thermal,56.48
Illinois,Port Huron,2020,Soil,Noise,57.35
Illinois,Port Huron,2020,Water,Inferior Irrigation,55.07
Illinois,Port Huron,2020,Air,Inorganic Fertilizers,57.47
Illinois,Port Huron,2020,Soil,Solid Waste,56.01
Illinois,Port Huron,2020,Water,Industrial,58.17
Illinois,Port Huron,2020,Air,Chemical,62.66
Illinois,Port Huron,2020,Soil,Surface water,64.05
Michigan,Hastings,2021,Water,Chemical,69.76
Michigan,Hastings,2021,Air,Surface water,70.08
Michigan,Hastings,2021,Soil,Groundwater,74.81
Michigan,Hastings,2021,Water,Oxygen-depletion,75.11
Michigan,Hastings,2021,Air,Thermal,76.99
Michigan,Hastings,2021,Soil,Noise,78.52
Michigan,Hastings,2021,Water,Inferior Irrigation,78.2
Michigan,Hastings,2021,Air,Inorganic Fertilizers,78.53
Michigan,Hastings,2021,Soil,Solid Waste,85.87
Michigan,Hastings,2021,Water,Industrial,85.51
Michigan,Hastings,2021,Air,Chemical,90.76
Michigan,Hastings,2021,Soil,Surface water,94.66
Minnesota,Rochester,2015,Water,Chemical,99.79
Minnesota,Rochester,2015,Air,Surface water,-97.2
Minnesota,Rochester,2015,Soil,Groundwater,-96.78
Minnesota,Rochester,2015,Water,Oxygen-depletion,-94.83
Minnesota,Rochester,2015,Air,Thermal,-93.49
Minnesota,Rochester,2015,Soil,Noise,-90.42
Minnesota,Rochester,2015,Water,Inferior Irrigation,-86.63
Minnesota,Rochester,2015,Air,Inorganic Fertilizers,-80.1
Minnesota,Rochester,2015,Soil,Solid Waste,-80.52
Minnesota,Rochester,2015,Water,Industrial,-77.28
Minnesota,Rochester,2015,Air,Chemical,-73.28
Minnesota,Rochester,2015,Soil,Surface water,-66.11
Illinois,Springfield,2018,Water,Chemical,-65.51
Illinois,Springfield,2018,Air,Surface water,-64.53
Illinois,Springfield,2018,Soil,Groundwater,-64.69
Illinois,Springfield,2018,Water,Oxygen-depletion,-62.49
Illinois,Springfield,2018,Air,Thermal,-59.4
Illinois,Springfield,2018,Soil,Noise,-58.53
Illinois,Springfield,2018,Water,Inferior Irrigation,-59.34
Illinois,Springfield,2018,Air,Inorganic Fertilizers,-52.28
Illinois,Springfield,2018,Soil,Solid Waste,-51.6
Illinois,Springfield,2018,Water,Industrial,-51.07
Illinois,Springfield,2018,Air,Chemical,-48.55
Illinois,Springfield,2018,Soil,Surface water,-47.2
Michigan,Champaign,2020,Water,Chemical,-45.11
Michigan,Champaign,2020,Air,Surface water,-41.92
Michigan,Champaign,2020,Soil,Groundwater,-39.5
Michigan,Champaign,2020,Water,Oxygen-depletion,-38.95
Michigan,Champaign,2020,Air,Thermal,-36.51
Michigan,Champaign,2020,Soil,Noise,-35.69
Michigan,Champaign,2020,Water,Inferior Irrigation,-34.33
Michigan,Champaign,2020,Air,Inorganic Fertilizers,-34.4
Michigan,Champaign,2020,Soil,Solid Waste,-32.33
Michigan,Champaign,2020,Water,Industrial,-31.11
Michigan,Champaign,2020,Air,Chemical,-31.94
Michigan,Champaign,2020,Soil,Surface water,-30.64
Minnesota,Chicago,2021,Water,Chemical,-32.06
Minnesota,Chicago,2021,Air,Surface water,-26.37
Minnesota,Chicago,2021,Soil,Groundwater,-24.95
Minnesota,Chicago,2021,Water,Oxygen-depletion,-24.16
Minnesota,Chicago,2021,Air,Thermal,-19.78
Minnesota,Chicago,2021,Soil,Noise,-16.66
Minnesota,Chicago,2021,Water,Inferior Irrigation,-15.28
Minnesota,Chicago,2021,Air,Inorganic Fertilizers,-14.89
Minnesota,Chicago,2021,Soil,Solid Waste,-16.91
Minnesota,Chicago,2021,Water,Industrial,-9.57
Minnesota,Chicago,2021,Air,Chemical,-8.07
Minnesota,Chicago,2021,Soil,Surface water,-5.28
