AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,1.92
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFlmr,2.19
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,1.33
AApqr,BBnqx,CCbt,DDhpt,EEmz,FFlmr,6.55
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,11.03
AApqr,BBnqx,CCkqy,DDbsz,EEmz,FFlmr,15.43
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,16.96
AApqr,BBnqx,CCcy,DDmx,EEmz,FFlmr,17.94
AApqr,BBnqx,CCkqy,DDbkv,EEmz,FFgqt,17.42
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,20.46
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFlmr,21.04
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,26.22
AAfnw,BBkrs,CCbt,DDhpt,EEmz,FFlmr,27.81
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,28.59
AAfnw,BBkrs,CCkqy,DDbsz,EEmz,FFlmr,29.21
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,28.68
AAfnw,BBkrs,CCcy,DDmx,EEmz,FFlmr,0.05
AAfnw,BBkrs,CCkqy,DDbkv,EEmz,FFgqt,36.35
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,38.37
AApqr,BBcjx,CCcy,DDbkv,EEmz,FFlmr,40.05
AApqr,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,48.36
AApqr,BBcjx,CCbt,DDhpt,EEmz,FFlmr,52.34
AApqr,BBcjx,CCcy,DDbmz,EEmz,FFgqt,54.41
AApqr,BBcjx,CCkqy,DDbsz,EEmz,FFlmr,59.81
AApqr,BBcjx,CCbt,DDmpy,EEmz,FFgqt,59.44
AApqr,BBcjx,CCcy,DDmx,EEmz,FFlmr,59.92
AApqr,BBcjx,CCkqy,DDbkv,EEmz,FFgqt,66.44
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,68.51
AAfnw,BBqz,CCcy,DDbkv,EEmz,FFlmr,73.67
AAfnw,BBqz,CCkqy,DDcwz,EEmz,FFgqt,74.88
AAfnw,BBqz,CCbt,DDhpt,EEmz,FFlmr,79.71
AAfnw,BBqz,CCcy,DDbmz,EEmz,FFgqt,87.74
AAfnw,BBqz,CCkqy,DDbsz,EEmz,FFlmr,88.41
AAfnw,BBqz,CCbt,DDmpy,EEmz,FFgqt,94.35
AAfnw,BBqz,CCcy,DDmx,EEmz,FFlmr,96.89
AAfnw,BBqz,CCkqy,DDbkv,EEmz,FFgqt,99.26
