Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,128.72
AAdk,BBtw,CCst,DDnw,387.56
AAdk,BBtw,CCbx,DDrz,394.78
AAdk,BBtw,CChv,DDcl,650.06
AAdk,BBtw,CCst,DDlp,913.59
AAdk,BBtw,CCbx,DDcs,151.33
AAdk,BBtw,CChv,DDhm,29.75
AAdk,BBtw,CCst,DDdf,29.8
AAdk,BBtw,CCbx,DDjn,929.85
AAdk,BBrv,CChv,DDnt,36.61
AAdk,BBrv,CCst,DDnw,553.73
AAdk,BBrv,CCbx,DDrz,44.61
AAdk,BBrv,CChv,DDcl,687.03
AAdk,BBrv,CCst,DDlp,177.65
AAdk,BBrv,CCbx,DDcs,818.78
AAdk,BBrv,CChv,DDhm,561.21
AAdk,BBrv,CCst,DDdf,695.37
AAdk,BBrv,CCbx,DDjn,441.49
AAdk,BBmn,CChv,DDnt,193.35
AAdk,BBmn,CCst,DDnw,194.21
AAdk,BBmn,CCbx,DDrz,454.81
AAdk,BBmn,CChv,DDcl,455.73
AAdk,BBmn,CCst,DDlp,840.14
AAdk,BBmn,CCbx,DDcs,842.01
AAdk,BBmn,CChv,DDhm,209.32
AAdk,BBmn,CCst,DDdf,469.66
AAdk,BBmn,CCbx,DDjn,470.22
AAdk,BBtw,CChv,DDnt,218.58
AAdk,BBtw,CCst,DDnw,863.34
AAdk,BBtw,CCbx,DDrz,229.96
AAdk,BBtw,CChv,DDcl,361.35
AAdk,BBtw,CCst,DDlp,621.68
AAdk,BBtw,CCbx,DDcs,626.68
AAdk,BBtw,CChv,DDhm,372.04
AAdk,BBtw,CCst,DDdf,381.74
AAdk,BBtw,CCbx,DDjn,767.54
