AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,7.47
AAdk,BBtw,CCst,DDnw,9.14
AAdk,BBtw,CChv,DDrz,13.99
AAdk,BBtw,CCst,DDcl,14.37
AAdn,BBrv,CChv,DDnt,15.45
AAdn,BBrv,CCst,DDnw,17.31
AAdn,BBrv,CChv,DDrz,20.82
AAdn,BBrv,CCst,DDcl,22.76
AAtv,BBmn,CChv,DDnt,22.4
AAtv,BBmn,CCst,DDnw,27.56
AAtv,BBmn,CChv,DDrz,36.59
AAtv,BBmn,CCst,DDcl,38.41
AAdk,BBpw,CChv,DDnt,42.89
AAdk,BBpw,CCst,DDnw,46.87
AAdk,BBpw,CChv,DDrz,47.93
AAdk,BBpw,CCst,DDcl,46.64
AAdn,BBdl,CChv,DDnt,47.62
AAdn,BBdl,CCst,DDnw,46.1
AAdn,BBdl,CChv,DDrz,51.01
AAdn,BBdl,CCst,DDcl,66.14
AAtv,BBhz,CChv,DDnt,66.34
AAtv,BBhz,CCst,DDnw,70.95
AAtv,BBhz,CChv,DDrz,74.32
AAtv,BBhz,CCst,DDcl,75.06
AAdk,BBqx,CChv,DDnt,82.05
AAdk,BBqx,CCst,DDnw,87.97
AAdk,BBqx,CChv,DDrz,91.31
AAdk,BBqx,CCst,DDcl,96.44
