Characteristic,Intensity,2015_Michigan_Flint,2015_Michigan_Springfield,2019_Illinois_Chicago,2019_Illinois_Las Vegas,2022_Nevada_Champaign,2022_Nevada_Port Huron,2022_Nevada_Reno,Maximum
Humidity,,17.81,18.51,26.36,12.21,24.13,18.64,4.25,26.36
,  High,17.81,18.51,26.07,12.21,24.13,3.65,3.97,26.07
,  Medium,0.03,16.09,25.81,9.33,18.38,18.64,4.25,25.81
,  Storm,7.75,7.61,26.36,1.86,20.34,18.39,2.25,26.36
Wind,,24.93,17.09,27.70,10.28,23.95,20.04,3.81,27.70
,  Breeze,24.93,10.46,25.33,7.35,18.02,5.61,1.72,25.33
,  Calm,3.92,15.12,27.70,9.70,21.32,18.14,2.73,27.70
,  Low,2.96,17.09,20.36,10.28,23.95,20.04,3.81,23.95
Maximum,,24.93,18.51,27.70,12.21,24.13,20.04,4.25,27.70
,  ,24.93,18.51,27.70,12.21,24.13,20.04,4.25,27.70
