AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,1.3
AAdk,BBtw,CChv,DDtv,EEmn,1.1
AAdk,BBtw,CChv,DDnt,EEfh,1.9
AAdk,BBtw,CChv,DDtv,EElp,4.08
AArv,BBst,CCnw,DDnt,EEdn,7.23
AArv,BBst,CCnw,DDtv,EEmn,8.54
AArv,BBst,CCnw,DDnt,EEfh,9.58
AArv,BBst,CCnw,DDtv,EElp,9.78
AAdk,BBrz,CCdt,DDnt,EEdn,11.05
AAdk,BBrz,CCdt,DDtv,EEmn,11.63
AAdk,BBrz,CCdt,DDnt,EEfh,14.61
AAdk,BBrz,CCdt,DDtv,EElp,15.39
AArv,BBtw,CCdl,DDnt,EEdn,15.2
AArv,BBtw,CCdl,DDtv,EEmn,16.67
AArv,BBtw,CCdl,DDnt,EEfh,18.71
AArv,BBtw,CCdl,DDtv,EElp,19.84
AAdk,BBst,CCmx,DDnt,EEdn,20.63
AAdk,BBst,CCmx,DDtv,EEmn,21.18
AAdk,BBst,CCmx,DDnt,EEfh,22.34
AAdk,BBst,CCmx,DDtv,EElp,22.29
AArv,BBrz,CChm,DDnt,EEdn,24.63
AArv,BBrz,CChm,DDtv,EEmn,19.41
AArv,BBrz,CChm,DDnt,EEfh,26.61
AArv,BBrz,CChm,DDtv,EElp,27.32
AAdk,BBtw,CCcg,DDnt,EEdn,21.58
AAdk,BBtw,CCcg,DDtv,EEmn,24.49
AAdk,BBtw,CCcg,DDnt,EEfh,25.43
AAdk,BBtw,CCcg,DDtv,EElp,27.18
AArv,BBst,CCmq,DDnt,EEdn,14.44
AArv,BBst,CCmq,DDtv,EEmn,15.07
AArv,BBst,CCmq,DDnt,EEfh,0.02
AArv,BBst,CCmq,DDtv,EElp,20.48
