Polluted element,Type of pollution,Illinois_Champaign,Illinois_Port Huron,Illinois_Springfield,Michigan_Chicago,Michigan_Detroit,Michigan_Flint,Average
Air,Inferior Irrigation,69.15,38.65,-39.64,-49.43,27.34,56.22,17.05
,Oxygen-depletion,-56.22,48.41,99.32,-45.36,-98.19,-68.92,-20.16
,Thermal,-65.51,-94.03,85.12,-53.04,6.60,-75.97,-32.80
Soil,Groundwater,69.48,50.71,-24.88,-44.71,29.32,-67.56,2.06
,Noise,-64.58,-95.03,89.23,76.76,23.95,-75.92,-7.60
,Urban Activities,-58.10,-87.68,90.58,80.12,27.59,57.60,18.35
Water,Light,68.00,-92.50,-38.11,78.78,25.03,-75.24,-5.67
,Surface water,71.65,43.78,-31.35,-47.35,28.49,59.90,20.85
,Thermal,74.03,-77.82,-5.28,-43.41,-95.55,62.36,-14.28
Average,,11.99,-29.50,25.00,-5.29,-2.82,-14.17,-2.47
