AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,0.74
AApqr,BBnqx,CCfnw,DDkrs,2.2
AApqr,BBnqx,CChpx,DDlmr,6.53
AApqr,BBnqx,CCbt,DDcwz,9.52
AApqr,BBnqx,CCfnw,DDqz,15.97
AApqr,BBnqx,CChpx,DDcmp,17.43
AApqr,BBnqx,CCbt,DDbmz,18.57
AApqr,BBnqx,CCfnw,DDmx,20.39
AApqr,BBnqx,CChpx,DDkrs,21.76
AAmz,BBgqt,CCbt,DDmx,25.42
AAmz,BBgqt,CCfnw,DDkrs,26.47
AAmz,BBgqt,CChpx,DDlmr,26.51
AAmz,BBgqt,CCbt,DDcwz,26.5
AAmz,BBgqt,CCfnw,DDqz,29.11
AAmz,BBgqt,CChpx,DDcmp,32.91
AAmz,BBgqt,CCbt,DDbmz,33.59
AAmz,BBgqt,CCfnw,DDmx,34.53
AAmz,BBgqt,CChpx,DDkrs,36.12
AAcy,BBbkv,CCbt,DDmx,37.11
AAcy,BBbkv,CCfnw,DDkrs,37.62
AAcy,BBbkv,CChpx,DDlmr,42.46
AAcy,BBbkv,CCbt,DDcwz,42.6
AAcy,BBbkv,CCfnw,DDqz,44.46
AAcy,BBbkv,CChpx,DDcmp,46.64
AAcy,BBbkv,CCbt,DDbmz,49.19
AAcy,BBbkv,CCfnw,DDmx,54.95
AAcy,BBbkv,CChpx,DDkrs,54.0
AApqr,BBcjx,CCbt,DDmx,56.06
AApqr,BBcjx,CCfnw,DDkrs,56.03
AApqr,BBcjx,CChpx,DDlmr,60.06
AApqr,BBcjx,CCbt,DDcwz,61.28
AApqr,BBcjx,CCfnw,DDqz,61.92
AApqr,BBcjx,CChpx,DDcmp,63.67
AApqr,BBcjx,CCbt,DDbmz,60.29
AApqr,BBcjx,CCfnw,DDmx,61.72
AApqr,BBcjx,CChpx,DDkrs,66.73
AAmz,BBbpv,CCbt,DDmx,68.58
AAmz,BBbpv,CCfnw,DDkrs,69.96
AAmz,BBbpv,CChpx,DDlmr,70.74
AAmz,BBbpv,CCbt,DDcwz,69.39
AAmz,BBbpv,CCfnw,DDqz,71.07
AAmz,BBbpv,CChpx,DDcmp,73.42
AAmz,BBbpv,CCbt,DDbmz,71.82
AAmz,BBbpv,CCfnw,DDmx,75.24
AAmz,BBbpv,CChpx,DDkrs,76.41
AAcy,BBhpt,CCbt,DDmx,77.98
AAcy,BBhpt,CCfnw,DDkrs,77.07
AAcy,BBhpt,CChpx,DDlmr,79.86
AAcy,BBhpt,CCbt,DDcwz,80.24
AAcy,BBhpt,CCfnw,DDqz,83.29
AAcy,BBhpt,CChpx,DDcmp,84.14
AAcy,BBhpt,CCbt,DDbmz,87.64
AAcy,BBhpt,CCfnw,DDmx,87.55
AAcy,BBhpt,CChpx,DDkrs,90.5
AApqr,BBbgp,CCbt,DDmx,91.45
AApqr,BBbgp,CCfnw,DDkrs,92.46
AApqr,BBbgp,CChpx,DDlmr,90.8
AApqr,BBbgp,CCbt,DDcwz,94.62
AApqr,BBbgp,CCfnw,DDqz,92.1
AApqr,BBbgp,CChpx,DDcmp,96.52
AApqr,BBbgp,CCbt,DDbmz,96.24
AApqr,BBbgp,CCfnw,DDmx,97.16
AApqr,BBbgp,CChpx,DDkrs,99.74
