AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,0.06
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFlmr,4.3
AApqr,BBnqx,CCbt,DDcwz,EEmz,FFgqt,6.73
AApqr,BBnqx,CCcy,DDhpt,EEmz,FFlmr,10.39
AApqr,BBnqx,CCbt,DDbmz,EEmz,FFgqt,15.85
AApqr,BBnqx,CCcy,DDmx,EEmz,FFlmr,16.84
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,24.51
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFlmr,25.22
AAfnw,BBkrs,CCbt,DDcwz,EEmz,FFgqt,26.78
AAfnw,BBkrs,CCcy,DDhpt,EEmz,FFlmr,31.22
AAfnw,BBkrs,CCbt,DDbmz,EEmz,FFgqt,31.23
AAfnw,BBkrs,CCcy,DDmx,EEmz,FFlmr,33.41
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,36.6
AAcqx,BBcjx,CCcy,DDbkv,EEmz,FFlmr,39.17
AAcqx,BBcjx,CCbt,DDcwz,EEmz,FFgqt,41.38
AAcqx,BBcjx,CCcy,DDhpt,EEmz,FFlmr,45.53
AAcqx,BBcjx,CCbt,DDbmz,EEmz,FFgqt,48.43
AAcqx,BBcjx,CCcy,DDmx,EEmz,FFlmr,55.37
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,55.45
AApqr,BBqz,CCcy,DDbkv,EEmz,FFlmr,59.41
AApqr,BBqz,CCbt,DDcwz,EEmz,FFgqt,59.76
AApqr,BBqz,CCcy,DDhpt,EEmz,FFlmr,64.7
AApqr,BBqz,CCbt,DDbmz,EEmz,FFgqt,67.81
AApqr,BBqz,CCcy,DDmx,EEmz,FFlmr,71.01
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,74.88
AAfnw,BBbgp,CCcy,DDbkv,EEmz,FFlmr,75.43
AAfnw,BBbgp,CCbt,DDcwz,EEmz,FFgqt,76.12
AAfnw,BBbgp,CCcy,DDhpt,EEmz,FFlmr,77.65
AAfnw,BBbgp,CCbt,DDbmz,EEmz,FFgqt,78.64
AAfnw,BBbgp,CCcy,DDmx,EEmz,FFlmr,79.81
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,82.48
AAcqx,BBgv,CCcy,DDbkv,EEmz,FFlmr,84.74
AAcqx,BBgv,CCbt,DDcwz,EEmz,FFgqt,85.87
AAcqx,BBgv,CCcy,DDhpt,EEmz,FFlmr,84.05
AAcqx,BBgv,CCbt,DDbmz,EEmz,FFgqt,87.42
AAcqx,BBgv,CCcy,DDmx,EEmz,FFlmr,85.7
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,91.69
AApqr,BBlt,CCcy,DDbkv,EEmz,FFlmr,92.68
AApqr,BBlt,CCbt,DDcwz,EEmz,FFgqt,93.64
AApqr,BBlt,CCcy,DDhpt,EEmz,FFlmr,94.77
AApqr,BBlt,CCbt,DDbmz,EEmz,FFgqt,97.02
AApqr,BBlt,CCcy,DDmx,EEmz,FFlmr,99.98
