Quarter,Month,Production_Factory,Production_Hospital,Residential_Administration,Residential_Apartment,Service_Hotel,Service_School,Service_Workshop
Q2,August,81.99,37.75,23.69,67.39,51.53,14.68,92.82
,May,80.35,34.95,25.00,58.67,45.14,9.06,89.09
,November,73.16,31.48,17.35,59.06,39.42,1.19,86.28
Q3,December,84.43,38.40,29.35,70.18,53.78,16.34,98.72
,July,80.33,34.43,25.68,63.00,48.34,10.89,90.97
,June,76.30,32.68,23.74,60.02,41.73,6.62,86.36
Q4,April,78.62,32.46,23.37,58.12,42.29,7.21,80.02
,December,71.88,29.12,17.58,58.75,34.15,0.29,85.13
,September,80.11,35.42,27.32,63.79,49.85,10.50,90.84
Minimum,,71.88,29.12,17.35,58.12,34.15,0.29,80.02
