Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2015,Massachusetts,Cambridge,Wind,Storm,0.71
2015,Massachusetts,Cambridge,Humidity,Breeze,1.89
2015,Massachusetts,Cambridge,Wind,Calm,2.93
2015,Massachusetts,Cambridge,Humidity,High,2.98
2015,Massachusetts,Cambridge,Wind,Low,4.52
2015,Massachusetts,Cambridge,Humidity,Medium,2.25
2016,Michigan,Lenox,Wind,Storm,6.12
2016,Michigan,Lenox,Humidity,Breeze,7.46
2016,Michigan,Lenox,Wind,Calm,3.21
2016,Michigan,Lenox,Humidity,High,4.95
2016,Michigan,Lenox,Wind,Low,4.18
2016,Michigan,Lenox,Humidity,Medium,9.36
2017,Minnesota,Port Huron,Wind,Storm,12.07
2017,Minnesota,Port Huron,Humidity,Breeze,10.22
2017,Minnesota,Port Huron,Wind,Calm,13.97
2017,Minnesota,Port Huron,Humidity,High,15.26
2017,Minnesota,Port Huron,Wind,Low,16.8
2017,Minnesota,Port Huron,Humidity,Medium,17.03
2015,Massachusetts,Flint,Wind,Storm,16.4
2015,Massachusetts,Flint,Humidity,Breeze,18.99
2015,Massachusetts,Flint,Wind,Calm,20.42
2015,Massachusetts,Flint,Humidity,High,21.14
2015,Massachusetts,Flint,Wind,Low,22.96
2015,Massachusetts,Flint,Humidity,Medium,23.5
2016,Michigan,Detroit,Wind,Storm,23.01
2016,Michigan,Detroit,Humidity,Breeze,24.01
2016,Michigan,Detroit,Wind,Calm,24.21
2016,Michigan,Detroit,Humidity,High,25.47
2016,Michigan,Detroit,Wind,Low,26.42
2016,Michigan,Detroit,Humidity,Medium,22.21
2017,Minnesota,Minneapolis,Wind,Storm,25.09
2017,Minnesota,Minneapolis,Humidity,Breeze,23.91
2017,Minnesota,Minneapolis,Wind,Calm,3.43
2017,Minnesota,Minneapolis,Humidity,High,12.89
2017,Minnesota,Minneapolis,Wind,Low,2.88
2017,Minnesota,Minneapolis,Humidity,Medium,17.89
2015,Massachusetts,Rochester,Wind,Storm,17.61
2015,Massachusetts,Rochester,Humidity,Breeze,18.18
2015,Massachusetts,Rochester,Wind,Calm,20.67
2015,Massachusetts,Rochester,Humidity,High,21.13
2015,Massachusetts,Rochester,Wind,Low,21.19
2015,Massachusetts,Rochester,Humidity,Medium,22.31
