AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,1.08
AApqr,BBnqx,CCfnw,DDkrs,2.94
AApqr,BBnqx,CChpx,DDlmr,3.64
AApqr,BBnqx,CCbt,DDcwz,2.64
AApqr,BBnqx,CCfnw,DDqz,4.3
AApqr,BBnqx,CChpx,DDcmp,2.55
AApqr,BBnqx,CCbt,DDbmz,5.96
AApqr,BBnqx,CCfnw,DDmx,8.19
AApqr,BBnqx,CChpx,DDkrs,8.42
AAmz,BBgqt,CCbt,DDmx,10.33
AAmz,BBgqt,CCfnw,DDkrs,3.73
AAmz,BBgqt,CChpx,DDlmr,3.05
AAmz,BBgqt,CCbt,DDcwz,14.28
AAmz,BBgqt,CCfnw,DDqz,17.09
AAmz,BBgqt,CChpx,DDcmp,19.11
AAmz,BBgqt,CCbt,DDbmz,20.47
AAmz,BBgqt,CCfnw,DDmx,20.75
AAmz,BBgqt,CChpx,DDkrs,22.41
AAcy,BBbkv,CCbt,DDmx,23.34
AAcy,BBbkv,CCfnw,DDkrs,21.17
AAcy,BBbkv,CChpx,DDlmr,25.93
AAcy,BBbkv,CCbt,DDcwz,27.11
AAcy,BBbkv,CCfnw,DDqz,29.05
AAcy,BBbkv,CChpx,DDcmp,30.45
AAcy,BBbkv,CCbt,DDbmz,31.66
AAcy,BBbkv,CCfnw,DDmx,32.58
AAcy,BBbkv,CChpx,DDkrs,33.28
AApqr,BBcjx,CCbt,DDmx,34.35
AApqr,BBcjx,CCfnw,DDkrs,33.53
AApqr,BBcjx,CChpx,DDlmr,40.78
AApqr,BBcjx,CCbt,DDcwz,50.56
AApqr,BBcjx,CCfnw,DDqz,52.27
AApqr,BBcjx,CChpx,DDcmp,55.2
AApqr,BBcjx,CCbt,DDbmz,56.95
AApqr,BBcjx,CCfnw,DDmx,57.01
AApqr,BBcjx,CChpx,DDkrs,62.16
AAmz,BBbpv,CCbt,DDmx,63.64
AAmz,BBbpv,CCfnw,DDkrs,64.53
AAmz,BBbpv,CChpx,DDlmr,65.97
AAmz,BBbpv,CCbt,DDcwz,66.27
AAmz,BBbpv,CCfnw,DDqz,67.31
AAmz,BBbpv,CChpx,DDcmp,66.3
AAmz,BBbpv,CCbt,DDbmz,67.6
AAmz,BBbpv,CCfnw,DDmx,70.91
AAmz,BBbpv,CChpx,DDkrs,67.06
AAcy,BBhpt,CCbt,DDmx,74.04
AAcy,BBhpt,CCfnw,DDkrs,75.23
AAcy,BBhpt,CChpx,DDlmr,76.36
AAcy,BBhpt,CCbt,DDcwz,77.12
AAcy,BBhpt,CCfnw,DDqz,79.73
AAcy,BBhpt,CChpx,DDcmp,81.79
AAcy,BBhpt,CCbt,DDbmz,83.17
AAcy,BBhpt,CCfnw,DDmx,83.88
AAcy,BBhpt,CChpx,DDkrs,86.91
AApqr,BBbgp,CCbt,DDmx,88.12
AApqr,BBbgp,CCfnw,DDkrs,88.66
AApqr,BBbgp,CChpx,DDlmr,90.96
AApqr,BBbgp,CCbt,DDcwz,93.08
AApqr,BBbgp,CCfnw,DDqz,94.8
AApqr,BBbgp,CChpx,DDcmp,95.51
AApqr,BBbgp,CCbt,DDbmz,98.36
AApqr,BBbgp,CCfnw,DDmx,99.96
AApqr,BBbgp,CChpx,DDkrs,99.37
