State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Maryland,Aberdeen,Air,Thermal,13.19
Maryland,Aberdeen,Soil,Noise,-98.83
Maryland,Aberdeen,Water,Light,-96.19
Maryland,Aberdeen,Air,Urban Activities,-95.57
Maryland,Aberdeen,Soil,Inorganic Fertilizers,37.45
Maryland,Aberdeen,Water,Solid Waste,-89.94
Maryland,Aberdeen,Air,Inferior Irrigation,40.28
Maryland,Aberdeen,Soil,Groundwater,-87.8
Maryland,Aberdeen,Water,Surface water,-81.6
Maryland,Aberdeen,Air,Thermal,49.78
Maryland,Aberdeen,Soil,Noise,49.15
Maryland,Aberdeen,Water,Light,-71.13
Illinois,Columbia,Air,Thermal,59.41
Illinois,Columbia,Soil,Noise,-69.72
Illinois,Columbia,Water,Light,63.39
Illinois,Columbia,Air,Urban Activities,-0.15
Illinois,Columbia,Soil,Inorganic Fertilizers,66.16
Illinois,Columbia,Water,Solid Waste,72.55
Illinois,Columbia,Air,Inferior Irrigation,-54.33
Illinois,Columbia,Soil,Groundwater,-53.55
Illinois,Columbia,Water,Surface water,76.39
Illinois,Columbia,Air,Thermal,77.72
Illinois,Columbia,Soil,Noise,82.73
Illinois,Columbia,Water,Light,-45.96
Maryland,Champaign,Air,Thermal,-43.22
Maryland,Champaign,Soil,Noise,86.63
Maryland,Champaign,Water,Light,86.01
Maryland,Champaign,Air,Urban Activities,-41.56
Maryland,Champaign,Soil,Inorganic Fertilizers,89.21
Maryland,Champaign,Water,Solid Waste,90.41
Maryland,Champaign,Air,Inferior Irrigation,-37.12
Maryland,Champaign,Soil,Groundwater,92.9
Maryland,Champaign,Water,Surface water,-33.73
Maryland,Champaign,Air,Thermal,98.75
Maryland,Champaign,Soil,Noise,99.97
Maryland,Champaign,Water,Light,-28.55
Illinois,Chicago,Air,Thermal,-27.12
Illinois,Chicago,Soil,Noise,99.19
Illinois,Chicago,Water,Light,-24.36
Illinois,Chicago,Air,Urban Activities,-24.76
Illinois,Chicago,Soil,Inorganic Fertilizers,-22.79
Illinois,Chicago,Water,Solid Waste,-20.11
Illinois,Chicago,Air,Inferior Irrigation,-4.42
Illinois,Chicago,Soil,Groundwater,-17.31
Illinois,Chicago,Water,Surface water,-14.2
Illinois,Chicago,Air,Thermal,-14.76
Illinois,Chicago,Soil,Noise,-4.81
Illinois,Chicago,Water,Light,-1.68
