AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,0.98
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFlmr,0.71
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,3.7
AApqr,BBnqx,CCbt,DDhpt,EEmz,FFlmr,3.68
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,7.64
AApqr,BBnqx,CCkqy,DDbsz,EEmz,FFlmr,18.67
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,20.17
AApqr,BBnqx,CCcy,DDhlt,EEmz,FFlmr,21.28
AApqr,BBnqx,CCkqy,DDmx,EEmz,FFgqt,23.98
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,27.08
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFlmr,28.6
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,30.88
AAfnw,BBkrs,CCbt,DDhpt,EEmz,FFlmr,38.44
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,38.5
AAfnw,BBkrs,CCkqy,DDbsz,EEmz,FFlmr,40.8
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,42.12
AAfnw,BBkrs,CCcy,DDhlt,EEmz,FFlmr,47.44
AAfnw,BBkrs,CCkqy,DDmx,EEmz,FFgqt,62.59
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,59.62
AApqr,BBcjx,CCcy,DDbkv,EEmz,FFlmr,60.9
AApqr,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,60.17
AApqr,BBcjx,CCbt,DDhpt,EEmz,FFlmr,61.85
AApqr,BBcjx,CCcy,DDbmz,EEmz,FFgqt,63.66
AApqr,BBcjx,CCkqy,DDbsz,EEmz,FFlmr,64.92
AApqr,BBcjx,CCbt,DDmpy,EEmz,FFgqt,65.49
AApqr,BBcjx,CCcy,DDhlt,EEmz,FFlmr,66.32
AApqr,BBcjx,CCkqy,DDmx,EEmz,FFgqt,65.81
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,63.7
AAfnw,BBqz,CCcy,DDbkv,EEmz,FFlmr,63.58
AAfnw,BBqz,CCkqy,DDcwz,EEmz,FFgqt,68.77
AAfnw,BBqz,CCbt,DDhpt,EEmz,FFlmr,71.46
AAfnw,BBqz,CCcy,DDbmz,EEmz,FFgqt,74.1
AAfnw,BBqz,CCkqy,DDbsz,EEmz,FFlmr,75.87
AAfnw,BBqz,CCbt,DDmpy,EEmz,FFgqt,74.71
AAfnw,BBqz,CCcy,DDhlt,EEmz,FFlmr,77.0
AAfnw,BBqz,CCkqy,DDmx,EEmz,FFgqt,77.7
AApqr,BBbgp,CCbt,DDmx,EEmz,FFgqt,80.59
AApqr,BBbgp,CCcy,DDbkv,EEmz,FFlmr,81.03
AApqr,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,83.77
AApqr,BBbgp,CCbt,DDhpt,EEmz,FFlmr,85.9
AApqr,BBbgp,CCcy,DDbmz,EEmz,FFgqt,88.15
AApqr,BBbgp,CCkqy,DDbsz,EEmz,FFlmr,91.86
AApqr,BBbgp,CCbt,DDmpy,EEmz,FFgqt,92.2
AApqr,BBbgp,CCcy,DDhlt,EEmz,FFlmr,97.47
AApqr,BBbgp,CCkqy,DDmx,EEmz,FFgqt,99.63
