DD,EE,AAgqt_BBfnw_CCkrs,AAgqt_BBlmr_CCbmz,AAgqt_BBnqx_CCbpv,AApqr_BBfnw_CCprw,AApqr_BBlmr_CCcqx,AApqr_BBnqx_CCbt
DDmx,,12.87,20.97,27.15,16.91,24.24,6.74
,  EEbhk,10.39,20.97,26.19,16.91,24.24,6.74
,  EEmz,4.66,5.86,27.09,11.03,16.92,0.12
,  EEqz,12.87,19.66,27.15,4.42,21.52,3.91
DDcjx,,17.94,22.41,27.87,16.74,24.37,6.82
,  EEdhv,9.19,20.79,27.87,3.21,15.00,4.63
,  EEmz,17.94,22.41,10.69,16.74,24.37,6.82
,  EEkqy,9.02,6.86,24.38,0.71,20.03,1.40
DDcy,,16.21,22.97,27.65,16.34,25.03,5.57
,  EEmpy,16.21,22.97,6.85,16.34,25.03,5.57
,  EEcrv,12.62,7.78,22.90,14.18,20.62,4.46
,  EEbkv,10.97,5.05,27.65,12.85,19.43,1.11
