AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.71
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.43
AApqr,BBnqx,CCbt,DDcjx,EEkqy,2.44
AApqr,BBnqx,CCbt,DDmx,EEqz,3.04
AApqr,BBnqx,CCbt,DDcy,EEcrv,3.67
AApqr,BBnqx,CCbt,DDcjx,EEdhv,5.99
AApqr,BBnqx,CCbt,DDmx,EEbhk,6.57
AApqr,BBnqx,CCbt,DDcy,EEmz,7.12
AApqr,BBnqx,CCbt,DDcjx,EEbkv,8.17
AAgqt,BBfnw,CCkrs,DDmx,EEmz,9.67
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,7.86
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,8.9
AAgqt,BBfnw,CCkrs,DDmx,EEqz,6.56
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,13.54
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,8.32
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,15.24
AAgqt,BBfnw,CCkrs,DDcy,EEmz,16.42
AAgqt,BBfnw,CCkrs,DDcjx,EEbkv,17.93
AAhpx,BBnqx,CCcqx,DDmx,EEmz,18.48
AAhpx,BBnqx,CCcqx,DDcy,EEbkv,19.77
AAhpx,BBnqx,CCcqx,DDcjx,EEkqy,18.26
AAhpx,BBnqx,CCcqx,DDmx,EEqz,13.24
AAhpx,BBnqx,CCcqx,DDcy,EEcrv,22.67
AAhpx,BBnqx,CCcqx,DDcjx,EEdhv,23.62
AAhpx,BBnqx,CCcqx,DDmx,EEbhk,17.05
AAhpx,BBnqx,CCcqx,DDcy,EEmz,19.54
AAhpx,BBnqx,CCcqx,DDcjx,EEbkv,26.12
AApqr,BBfnw,CCbpv,DDmx,EEmz,23.61
AApqr,BBfnw,CCbpv,DDcy,EEbkv,27.99
AApqr,BBfnw,CCbpv,DDcjx,EEkqy,25.84
AApqr,BBfnw,CCbpv,DDmx,EEqz,22.73
AApqr,BBfnw,CCbpv,DDcy,EEcrv,27.19
AApqr,BBfnw,CCbpv,DDcjx,EEdhv,27.32
AApqr,BBfnw,CCbpv,DDmx,EEbhk,6.74
AApqr,BBfnw,CCbpv,DDcy,EEmz,25.71
AApqr,BBfnw,CCbpv,DDcjx,EEbkv,8.72
AAgqt,BBnqx,CCprw,DDmx,EEmz,8.55
AAgqt,BBnqx,CCprw,DDcy,EEbkv,9.68
AAgqt,BBnqx,CCprw,DDcjx,EEkqy,10.96
AAgqt,BBnqx,CCprw,DDmx,EEqz,11.18
AAgqt,BBnqx,CCprw,DDcy,EEcrv,0.87
AAgqt,BBnqx,CCprw,DDcjx,EEdhv,12.39
AAgqt,BBnqx,CCprw,DDmx,EEbhk,14.47
AAgqt,BBnqx,CCprw,DDcy,EEmz,14.12
AAgqt,BBnqx,CCprw,DDcjx,EEbkv,14.9
AAhpx,BBfnw,CCbmz,DDmx,EEmz,3.45
AAhpx,BBfnw,CCbmz,DDcy,EEbkv,3.5
AAhpx,BBfnw,CCbmz,DDcjx,EEkqy,17.09
AAhpx,BBfnw,CCbmz,DDmx,EEqz,6.64
AAhpx,BBfnw,CCbmz,DDcy,EEcrv,19.29
AAhpx,BBfnw,CCbmz,DDcjx,EEdhv,19.07
AAhpx,BBfnw,CCbmz,DDmx,EEbhk,20.99
AAhpx,BBfnw,CCbmz,DDcy,EEmz,20.43
AAhpx,BBfnw,CCbmz,DDcjx,EEbkv,25.7
