Quarter,Month,Production_Administration,Production_Library,Production_Workshop,Service_Factory,Service_School,Minimum
Q1,,79.54,46.36,9.55,0.05,54.51,0.05
,  August,79.54,46.36,9.55,30.56,54.51,9.55
,  February,92.70,53.33,21.77,44.13,74.95,21.77
,  January,86.89,47.81,16.67,0.05,71.38,0.05
Q3,,77.70,44.88,5.87,28.20,54.83,5.87
,  July,77.70,44.88,5.87,28.20,54.83,5.87
,  March,90.87,51.75,20.18,36.66,72.59,20.18
,  September,82.53,46.79,13.33,31.88,63.32,13.33
Minimum,,77.70,44.88,5.87,0.05,54.51,0.05
,  ,77.70,44.88,5.87,0.05,54.51,0.05
