Characteristic,Intensity,2016_Georgia_Columbia,2016_Georgia_Columbus,2016_Georgia_Reno,2018_Maryland_Aberdeen,2018_Maryland_Washington,2021_Nevada_Baltimore,2021_Nevada_Las Vegas
Maximum,,24.01,5.68,20.65,26.27,11.95,17.74,11.13
,  ,24.01,5.68,20.65,26.27,11.95,17.74,11.13
Temperature,,24.01,4.34,19.52,26.27,11.95,17.74,9.18
,  11-20,22.18,4.34,19.52,22.35,10.91,15.75,1.45
,  31-40,24.01,3.24,1.32,22.15,11.95,17.74,3.80
,  Breeze,20.91,2.07,19.50,26.27,5.27,7.22,9.18
Wind,,21.50,5.68,20.65,23.15,11.44,17.01,11.13
,  21-30,19.69,5.68,20.65,23.15,11.44,17.01,11.13
,  Calm,19.14,1.53,16.08,20.13,7.89,11.40,8.53
,  Storm,21.50,3.42,19.06,21.30,9.30,15.41,9.61
