AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,640.59
AAdk,BBtw,CCst,DDnw,647.58
AAdk,BBtw,CCbx,DDrz,397.58
AAdk,BBtw,CChv,DDcl,399.85
AAdk,BBtw,CCst,DDlp,412.94
AAdk,BBtw,CCbx,DDcs,158.0
AAdk,BBtw,CChv,DDhm,160.34
AAdk,BBtw,CCst,DDnt,290.63
AAdk,BBtw,CCbx,DDnw,803.91
AAdk,BBrv,CChv,DDnt,45.65
AAdk,BBrv,CCst,DDnw,53.23
AAdk,BBrv,CCbx,DDrz,824.94
AAdk,BBrv,CChv,DDcl,185.18
AAdk,BBrv,CCst,DDlp,700.59
AAdk,BBrv,CCbx,DDcs,68.23
AAdk,BBrv,CChv,DDhm,71.89
AAdk,BBrv,CCst,DDnt,464.77
AAdk,BBrv,CCbx,DDnw,722.52
AAdk,BBtw,CChv,DDnt,341.65
AAdk,BBtw,CCst,DDnw,215.35
AAdk,BBtw,CCbx,DDrz,989.44
AAdk,BBtw,CChv,DDcl,353.4
AAdk,BBtw,CCst,DDlp,227.02
AAdk,BBtw,CCbx,DDcs,241.61
AAdk,BBtw,CChv,DDhm,884.66
AAdk,BBtw,CCst,DDnt,759.45
AAdk,BBtw,CCbx,DDnw,379.14
