AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,1.98
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFgqt,2.14
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,3.11
AApqr,BBnqx,CCbt,DDhpt,EEmz,FFgqt,13.43
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,14.85
AApqr,BBnqx,CCkqy,DDbsz,EEmz,FFgqt,13.79
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,20.8
AApqr,BBnqx,CCcy,DDhlt,EEmz,FFgqt,23.14
AApqr,BBnqx,CCkqy,DDmx,EEmz,FFgqt,31.62
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,32.37
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFgqt,40.6
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,42.21
AAfnw,BBkrs,CCbt,DDhpt,EEmz,FFgqt,42.62
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,42.69
AAfnw,BBkrs,CCkqy,DDbsz,EEmz,FFgqt,44.74
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,48.44
AAfnw,BBkrs,CCcy,DDhlt,EEmz,FFgqt,48.6
AAfnw,BBkrs,CCkqy,DDmx,EEmz,FFgqt,50.36
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,50.51
AApqr,BBcjx,CCcy,DDbkv,EEmz,FFgqt,56.6
AApqr,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,57.33
AApqr,BBcjx,CCbt,DDhpt,EEmz,FFgqt,71.18
AApqr,BBcjx,CCcy,DDbmz,EEmz,FFgqt,71.38
AApqr,BBcjx,CCkqy,DDbsz,EEmz,FFgqt,72.85
AApqr,BBcjx,CCbt,DDmpy,EEmz,FFgqt,74.16
AApqr,BBcjx,CCcy,DDhlt,EEmz,FFgqt,76.2
AApqr,BBcjx,CCkqy,DDmx,EEmz,FFgqt,80.7
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,80.82
AAfnw,BBqz,CCcy,DDbkv,EEmz,FFgqt,84.46
AAfnw,BBqz,CCkqy,DDcwz,EEmz,FFgqt,85.04
AAfnw,BBqz,CCbt,DDhpt,EEmz,FFgqt,87.34
AAfnw,BBqz,CCcy,DDbmz,EEmz,FFgqt,93.86
AAfnw,BBqz,CCkqy,DDbsz,EEmz,FFgqt,95.53
AAfnw,BBqz,CCbt,DDmpy,EEmz,FFgqt,97.43
AAfnw,BBqz,CCcy,DDhlt,EEmz,FFgqt,98.47
AAfnw,BBqz,CCkqy,DDmx,EEmz,FFgqt,97.56
