Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2017,Maryland,Aberdeen,Wind,Calm,1.82
2017,Maryland,Aberdeen,Temperature,Breeze,2.29
2017,Maryland,Aberdeen,Wind,21-30,2.68
2017,Maryland,Aberdeen,Temperature,31-40,4.96
2017,Maryland,Aberdeen,Wind,11-20,5.65
2017,Maryland,Aberdeen,Temperature,Calm,4.39
2015,Minnesota,Columbia,Wind,Calm,7.72
2015,Minnesota,Columbia,Temperature,Breeze,8.17
2015,Minnesota,Columbia,Wind,21-30,9.62
2015,Minnesota,Columbia,Temperature,31-40,9.58
2015,Minnesota,Columbia,Wind,11-20,11.09
2015,Minnesota,Columbia,Temperature,Calm,8.3
2016,Maryland,Minneapolis,Wind,Calm,13.6
2016,Maryland,Minneapolis,Temperature,Breeze,14.8
2016,Maryland,Minneapolis,Wind,21-30,7.68
2016,Maryland,Minneapolis,Temperature,31-40,16.49
2016,Maryland,Minneapolis,Wind,11-20,16.23
2016,Maryland,Minneapolis,Temperature,Calm,9.92
2017,Minnesota,Rochester,Wind,Calm,19.94
2017,Minnesota,Rochester,Temperature,Breeze,13.02
2017,Minnesota,Rochester,Wind,21-30,19.84
2017,Minnesota,Rochester,Temperature,31-40,4.93
2017,Minnesota,Rochester,Wind,11-20,17.15
2017,Minnesota,Rochester,Temperature,Calm,25.75
2015,Maryland,Hastings,Wind,Calm,26.22
2015,Maryland,Hastings,Temperature,Breeze,27.63
2015,Maryland,Hastings,Wind,21-30,9.12
2015,Maryland,Hastings,Temperature,31-40,4.3
2015,Maryland,Hastings,Wind,11-20,6.87
2015,Maryland,Hastings,Temperature,Calm,7.45
