State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Nevada,Reno,2022,Air,Thermal,1.13
Nevada,Reno,2022,Water,Noise,2.2
Nevada,Reno,2022,Soil,Light,3.7
Nevada,Reno,2022,Air,Groundwater,4.81
Nevada,Reno,2022,Water,Surface water,5.8
Nevada,Reno,2022,Soil,Urban Activities,7.68
Nevada,Reno,2022,Air,Industrial,8.8
Nevada,Reno,2022,Water,Solid Waste,12.71
Nevada,Reno,2022,Soil,Inorganic Fertilizers,12.72
Nevada,Reno,2022,Air,Thermal,13.15
Nevada,Reno,2022,Water,Noise,15.41
Nevada,Reno,2022,Soil,Light,16.61
Massachusetts,Las Vegas,2015,Air,Thermal,-3.07
Massachusetts,Las Vegas,2015,Water,Noise,18.47
Massachusetts,Las Vegas,2015,Soil,Light,19.1
Massachusetts,Las Vegas,2015,Air,Groundwater,17.45
Massachusetts,Las Vegas,2015,Water,Surface water,31.43
Massachusetts,Las Vegas,2015,Soil,Urban Activities,31.14
Massachusetts,Las Vegas,2015,Air,Industrial,36.02
Massachusetts,Las Vegas,2015,Water,Solid Waste,38.38
Massachusetts,Las Vegas,2015,Soil,Inorganic Fertilizers,41.55
Massachusetts,Las Vegas,2015,Air,Thermal,43.66
Massachusetts,Las Vegas,2015,Water,Noise,45.84
Massachusetts,Las Vegas,2015,Soil,Light,47.15
Maryland,Boulder City,2022,Air,Thermal,50.02
Maryland,Boulder City,2022,Water,Noise,51.38
Maryland,Boulder City,2022,Soil,Light,53.14
Maryland,Boulder City,2022,Air,Groundwater,56.79
Maryland,Boulder City,2022,Water,Surface water,57.88
Maryland,Boulder City,2022,Soil,Urban Activities,59.11
Maryland,Boulder City,2022,Air,Industrial,59.21
Maryland,Boulder City,2022,Water,Solid Waste,64.04
Maryland,Boulder City,2022,Soil,Inorganic Fertilizers,65.87
Maryland,Boulder City,2022,Air,Thermal,66.31
Maryland,Boulder City,2022,Water,Noise,65.39
Maryland,Boulder City,2022,Soil,Light,65.98
Nevada,Boston,2015,Air,Thermal,70.19
Nevada,Boston,2015,Water,Noise,71.02
Nevada,Boston,2015,Soil,Light,73.93
Nevada,Boston,2015,Air,Groundwater,74.35
Nevada,Boston,2015,Water,Surface water,75.99
Nevada,Boston,2015,Soil,Urban Activities,77.5
Nevada,Boston,2015,Air,Industrial,81.72
Nevada,Boston,2015,Water,Solid Waste,82.8
Nevada,Boston,2015,Soil,Inorganic Fertilizers,83.0
Nevada,Boston,2015,Air,Thermal,83.28
Nevada,Boston,2015,Water,Noise,84.61
Nevada,Boston,2015,Soil,Light,84.38
Massachusetts,Cambridge,2022,Air,Thermal,87.0
Massachusetts,Cambridge,2022,Water,Noise,89.05
Massachusetts,Cambridge,2022,Soil,Light,89.6
Massachusetts,Cambridge,2022,Air,Groundwater,92.63
Massachusetts,Cambridge,2022,Water,Surface water,94.14
Massachusetts,Cambridge,2022,Soil,Urban Activities,95.49
Massachusetts,Cambridge,2022,Air,Industrial,94.17
Massachusetts,Cambridge,2022,Water,Solid Waste,97.27
Massachusetts,Cambridge,2022,Soil,Inorganic Fertilizers,-0.32
Massachusetts,Cambridge,2022,Air,Thermal,-99.0
Massachusetts,Cambridge,2022,Water,Noise,-92.75
Massachusetts,Cambridge,2022,Soil,Light,-87.4
Maryland,Lenox,2015,Air,Thermal,-85.79
Maryland,Lenox,2015,Water,Noise,-83.37
Maryland,Lenox,2015,Soil,Light,-82.88
Maryland,Lenox,2015,Air,Groundwater,-81.07
Maryland,Lenox,2015,Water,Surface water,-80.83
Maryland,Lenox,2015,Soil,Urban Activities,-83.12
Maryland,Lenox,2015,Air,Industrial,-78.63
Maryland,Lenox,2015,Water,Solid Waste,-75.35
Maryland,Lenox,2015,Soil,Inorganic Fertilizers,-75.69
Maryland,Lenox,2015,Air,Thermal,-73.59
Maryland,Lenox,2015,Water,Noise,-73.0
Maryland,Lenox,2015,Soil,Light,-70.56
Nevada,Aberdeen,2022,Air,Thermal,-67.32
Nevada,Aberdeen,2022,Water,Noise,-66.49
Nevada,Aberdeen,2022,Soil,Light,-66.43
Nevada,Aberdeen,2022,Air,Groundwater,-64.35
Nevada,Aberdeen,2022,Water,Surface water,-64.11
Nevada,Aberdeen,2022,Soil,Urban Activities,-62.33
Nevada,Aberdeen,2022,Air,Industrial,-62.26
Nevada,Aberdeen,2022,Water,Solid Waste,-60.38
Nevada,Aberdeen,2022,Soil,Inorganic Fertilizers,-62.39
Nevada,Aberdeen,2022,Air,Thermal,-58.37
