State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Georgia,Columbus,2021,Water,Chemical,2.62
Georgia,Columbus,2021,Air,Oxygen-depletion,5.3
Georgia,Columbus,2021,Soil,Noise,7.43
Georgia,Columbus,2021,Water,Thermal,8.82
Georgia,Columbus,2021,Air,Light,8.85
Georgia,Columbus,2021,Soil,Solid Waste,10.29
Georgia,Columbus,2021,Water,Inorganic Fertilizers,11.73
Georgia,Columbus,2021,Air,Inferior Irrigation,12.36
Georgia,Columbus,2021,Soil,Industrial,11.51
Georgia,Columbus,2021,Water,Urban Activities,10.23
Georgia,Columbus,2021,Air,Chemical,15.7
Georgia,Columbus,2021,Soil,Oxygen-depletion,15.43
Georgia,Columbus,2021,Water,Noise,8.3
Georgia,Columbus,2021,Air,Thermal,18.54
Georgia,Columbus,2021,Soil,Light,19.3
Nevada,Albany,2020,Water,Chemical,20.79
Nevada,Albany,2020,Air,Oxygen-depletion,21.15
Nevada,Albany,2020,Soil,Noise,22.67
Nevada,Albany,2020,Water,Thermal,22.41
Nevada,Albany,2020,Air,Light,18.86
Nevada,Albany,2020,Soil,Solid Waste,23.9
Nevada,Albany,2020,Water,Inorganic Fertilizers,26.46
Nevada,Albany,2020,Air,Inferior Irrigation,28.51
Nevada,Albany,2020,Soil,Industrial,28.36
Nevada,Albany,2020,Water,Urban Activities,30.14
Nevada,Albany,2020,Air,Chemical,30.02
Nevada,Albany,2020,Soil,Oxygen-depletion,32.09
Nevada,Albany,2020,Water,Noise,33.19
Nevada,Albany,2020,Air,Thermal,31.05
Nevada,Albany,2020,Soil,Light,35.5
Illinois,Reno,2021,Water,Chemical,35.8
Illinois,Reno,2021,Air,Oxygen-depletion,35.74
Illinois,Reno,2021,Soil,Noise,35.72
Illinois,Reno,2021,Water,Thermal,38.9
Illinois,Reno,2021,Air,Light,40.8
Illinois,Reno,2021,Soil,Solid Waste,41.99
Illinois,Reno,2021,Water,Inorganic Fertilizers,45.05
Illinois,Reno,2021,Air,Inferior Irrigation,46.22
Illinois,Reno,2021,Soil,Industrial,46.92
Illinois,Reno,2021,Water,Urban Activities,51.6
Illinois,Reno,2021,Air,Chemical,54.72
Illinois,Reno,2021,Soil,Oxygen-depletion,56.44
Illinois,Reno,2021,Water,Noise,58.05
Illinois,Reno,2021,Air,Thermal,59.57
Illinois,Reno,2021,Soil,Light,58.24
Georgia,Boulder City,2020,Water,Chemical,59.01
Georgia,Boulder City,2020,Air,Oxygen-depletion,66.54
Georgia,Boulder City,2020,Soil,Noise,70.69
Georgia,Boulder City,2020,Water,Thermal,71.48
Georgia,Boulder City,2020,Air,Light,72.85
Georgia,Boulder City,2020,Soil,Solid Waste,73.93
Georgia,Boulder City,2020,Water,Inorganic Fertilizers,74.04
