State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Florida,Fort Lauderdale,Water,Groundwater,11.8
Florida,Fort Lauderdale,Air,Chemical,20.19
Florida,Fort Lauderdale,Water,Oxygen-depletion,-95.41
Florida,Fort Lauderdale,Air,Thermal,-94.44
Florida,Fort Lauderdale,Water,Light,-91.09
Florida,Fort Lauderdale,Air,Noise,43.38
California,Tampa,Water,Groundwater,48.53
California,Tampa,Air,Chemical,49.88
California,Tampa,Water,Oxygen-depletion,53.57
California,Tampa,Air,Thermal,-65.79
California,Tampa,Water,Light,68.62
California,Tampa,Air,Noise,-53.21
Florida,Berkeley,Water,Groundwater,76.38
Florida,Berkeley,Air,Chemical,-53.71
Florida,Berkeley,Water,Oxygen-depletion,-50.81
Florida,Berkeley,Air,Thermal,-47.02
Florida,Berkeley,Water,Light,-46.06
Florida,Berkeley,Air,Noise,92.92
California,San Francisco,Water,Groundwater,98.36
California,San Francisco,Air,Chemical,-22.23
California,San Francisco,Water,Oxygen-depletion,-19.46
California,San Francisco,Air,Thermal,-17.73
California,San Francisco,Water,Light,-14.22
California,San Francisco,Air,Noise,-14.64
