Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Museum,Q3,September,Maryland,Columbia,3.41
Culture,Museum,Q4,August,Nevada,Reno,5.18
Culture,Museum,Q1,July,Maryland,Boulder City,6.79
Culture,Museum,Q3,December,Nevada,Columbia,6.08
Culture,Museum,Q4,October,Maryland,Reno,6.86
Culture,Museum,Q1,November,Nevada,Boulder City,9.85
Culture,Museum,Q3,February,Maryland,Columbia,7.18
Culture,Museum,Q4,March,Nevada,Reno,12.03
Culture,Museum,Q1,January,Maryland,Boulder City,13.97
Service,Concert,Q3,September,Maryland,Columbia,14.9
Service,Concert,Q4,August,Nevada,Reno,15.95
Service,Concert,Q1,July,Maryland,Boulder City,16.0
Service,Concert,Q3,December,Nevada,Columbia,15.66
Service,Concert,Q4,October,Maryland,Reno,17.19
Service,Concert,Q1,November,Nevada,Boulder City,15.9
Service,Concert,Q3,February,Maryland,Columbia,20.22
Service,Concert,Q4,March,Nevada,Reno,18.79
Service,Concert,Q1,January,Maryland,Boulder City,22.78
Production,Theatre,Q3,September,Maryland,Columbia,25.93
Production,Theatre,Q4,August,Nevada,Reno,25.94
Production,Theatre,Q1,July,Maryland,Boulder City,27.16
Production,Theatre,Q3,December,Nevada,Columbia,27.65
Production,Theatre,Q4,October,Maryland,Reno,29.9
Production,Theatre,Q1,November,Nevada,Boulder City,30.18
Production,Theatre,Q3,February,Maryland,Columbia,31.78
Production,Theatre,Q4,March,Nevada,Reno,33.79
Production,Theatre,Q1,January,Maryland,Boulder City,34.79
Culture,School,Q3,September,Maryland,Columbia,33.53
Culture,School,Q4,August,Nevada,Reno,36.47
Culture,School,Q1,July,Maryland,Boulder City,37.24
Culture,School,Q3,December,Nevada,Columbia,35.58
Culture,School,Q4,October,Maryland,Reno,34.12
Culture,School,Q1,November,Nevada,Boulder City,43.69
Culture,School,Q3,February,Maryland,Columbia,44.55
Culture,School,Q4,March,Nevada,Reno,45.73
Culture,School,Q1,January,Maryland,Boulder City,43.89
Service,Library,Q3,September,Maryland,Columbia,47.6
Service,Library,Q4,August,Nevada,Reno,48.01
Service,Library,Q1,July,Maryland,Boulder City,52.78
Service,Library,Q3,December,Nevada,Columbia,53.52
Service,Library,Q4,October,Maryland,Reno,57.36
Service,Library,Q1,November,Nevada,Boulder City,12.13
Service,Library,Q3,February,Maryland,Columbia,64.0
Service,Library,Q4,March,Nevada,Reno,65.56
Service,Library,Q1,January,Maryland,Boulder City,64.56
Production,Administration,Q3,September,Maryland,Columbia,70.51
Production,Administration,Q4,August,Nevada,Reno,71.19
Production,Administration,Q1,July,Maryland,Boulder City,72.21
Production,Administration,Q3,December,Nevada,Columbia,72.18
Production,Administration,Q4,October,Maryland,Reno,74.99
Production,Administration,Q1,November,Nevada,Boulder City,71.33
Production,Administration,Q3,February,Maryland,Columbia,76.46
Production,Administration,Q4,March,Nevada,Reno,78.0
Production,Administration,Q1,January,Maryland,Boulder City,79.21
Culture,Workshop,Q3,September,Maryland,Columbia,78.7
Culture,Workshop,Q4,August,Nevada,Reno,81.98
Culture,Workshop,Q1,July,Maryland,Boulder City,82.73
Culture,Workshop,Q3,December,Nevada,Columbia,78.75
Culture,Workshop,Q4,October,Maryland,Reno,84.25
Culture,Workshop,Q1,November,Nevada,Boulder City,85.2
Culture,Workshop,Q3,February,Maryland,Columbia,80.93
Culture,Workshop,Q4,March,Nevada,Reno,79.8
Culture,Workshop,Q1,January,Maryland,Boulder City,90.93
Service,Factory,Q3,September,Maryland,Columbia,91.22
Service,Factory,Q4,August,Nevada,Reno,92.72
Service,Factory,Q1,July,Maryland,Boulder City,91.35
Service,Factory,Q3,December,Nevada,Columbia,94.71
Service,Factory,Q4,October,Maryland,Reno,90.01
Service,Factory,Q1,November,Nevada,Boulder City,96.51
Service,Factory,Q3,February,Maryland,Columbia,97.74
Service,Factory,Q4,March,Nevada,Reno,96.04
Service,Factory,Q1,January,Maryland,Boulder City,98.43
