State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Nevada,Las Vegas,Air,Noise,0.33
Nevada,Las Vegas,Water,Thermal,3.63
Nevada,Las Vegas,Soil,Light,4.27
Nevada,Las Vegas,Air,Chemical,6.69
Nevada,Las Vegas,Water,Surface water,6.87
Nevada,Las Vegas,Soil,Oxygen-depletion,10.41
Nevada,Las Vegas,Air,Groundwater,11.52
Nevada,Las Vegas,Water,Inferior Irrigation,11.78
Nevada,Las Vegas,Soil,Solid Waste,16.1
Nevada,Las Vegas,Air,Urban Activities,17.26
Nevada,Las Vegas,Water,Inorganic Fertilizers,18.89
Nevada,Las Vegas,Soil,Noise,17.0
Minnesota,Reno,Air,Noise,21.16
Minnesota,Reno,Water,Thermal,24.12
Minnesota,Reno,Soil,Light,-99.43
Minnesota,Reno,Air,Chemical,-96.86
Minnesota,Reno,Water,Surface water,33.04
Minnesota,Reno,Soil,Oxygen-depletion,34.39
Minnesota,Reno,Air,Groundwater,33.58
Minnesota,Reno,Water,Inferior Irrigation,36.11
Minnesota,Reno,Soil,Solid Waste,37.46
Minnesota,Reno,Air,Urban Activities,-91.19
Minnesota,Reno,Water,Inorganic Fertilizers,-90.29
Minnesota,Reno,Soil,Noise,42.14
Nevada,Hastings,Air,Noise,42.53
Nevada,Hastings,Water,Thermal,43.08
Nevada,Hastings,Soil,Light,-84.03
Nevada,Hastings,Air,Chemical,-79.19
Nevada,Hastings,Water,Surface water,-78.21
Nevada,Hastings,Soil,Oxygen-depletion,50.53
Nevada,Hastings,Air,Groundwater,-78.02
Nevada,Hastings,Water,Inferior Irrigation,51.6
Nevada,Hastings,Soil,Solid Waste,-73.18
Nevada,Hastings,Air,Urban Activities,55.81
Nevada,Hastings,Water,Inorganic Fertilizers,55.86
Nevada,Hastings,Soil,Noise,65.85
Minnesota,Rochester,Air,Noise,71.45
Minnesota,Rochester,Water,Thermal,-56.29
Minnesota,Rochester,Soil,Light,73.69
Minnesota,Rochester,Air,Chemical,74.94
Minnesota,Rochester,Water,Surface water,72.88
Minnesota,Rochester,Soil,Oxygen-depletion,-53.08
Minnesota,Rochester,Air,Groundwater,-49.19
Minnesota,Rochester,Water,Inferior Irrigation,82.5
Minnesota,Rochester,Soil,Solid Waste,-45.35
Minnesota,Rochester,Air,Urban Activities,85.56
Minnesota,Rochester,Water,Inorganic Fertilizers,-43.56
Minnesota,Rochester,Soil,Noise,85.46
Nevada,Minneapolis,Air,Noise,88.73
Nevada,Minneapolis,Water,Thermal,89.96
Nevada,Minneapolis,Soil,Light,89.19
Nevada,Minneapolis,Air,Chemical,-35.36
Nevada,Minneapolis,Water,Surface water,98.39
Nevada,Minneapolis,Soil,Oxygen-depletion,99.79
Nevada,Minneapolis,Air,Groundwater,-29.71
Nevada,Minneapolis,Water,Inferior Irrigation,-27.66
Nevada,Minneapolis,Soil,Solid Waste,-25.46
Nevada,Minneapolis,Air,Urban Activities,-24.68
Nevada,Minneapolis,Water,Inorganic Fertilizers,-23.93
Nevada,Minneapolis,Soil,Noise,-16.55
