Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2022,Florida,Fort Lauderdale,Wind,Calm,0.74
2022,Florida,Fort Lauderdale,Humidity,Breeze,1.19
2022,Florida,Fort Lauderdale,Wind,Storm,1.84
2022,Florida,Fort Lauderdale,Humidity,Low,3.55
2022,Florida,Fort Lauderdale,Wind,High,5.41
2022,Florida,Fort Lauderdale,Humidity,Calm,5.34
2016,Oregon,Tampa,Wind,Calm,7.17
2016,Oregon,Tampa,Humidity,Breeze,8.68
2016,Oregon,Tampa,Wind,Storm,9.67
2016,Oregon,Tampa,Humidity,Low,10.54
2016,Oregon,Tampa,Wind,High,10.14
2016,Oregon,Tampa,Humidity,Calm,12.13
2022,Georgia,Salem,Wind,Calm,10.33
2022,Georgia,Salem,Humidity,Breeze,14.74
2022,Georgia,Salem,Wind,Storm,10.93
2022,Georgia,Salem,Humidity,Low,7.94
2022,Georgia,Salem,Wind,High,8.86
2022,Georgia,Salem,Humidity,Calm,9.34
2016,Florida,Portland,Wind,Calm,19.2
2016,Florida,Portland,Humidity,Breeze,20.17
2016,Florida,Portland,Wind,Storm,20.26
2016,Florida,Portland,Humidity,Low,21.71
2016,Florida,Portland,Wind,High,19.98
2016,Florida,Portland,Humidity,Calm,24.5
2022,Oregon,Albany,Wind,Calm,25.47
2022,Oregon,Albany,Humidity,Breeze,22.36
2022,Oregon,Albany,Wind,Storm,27.05
2022,Oregon,Albany,Humidity,Low,27.34
2022,Oregon,Albany,Wind,High,23.87
2022,Oregon,Albany,Humidity,Calm,26.43
2016,Georgia,Washington,Wind,Calm,7.75
2016,Georgia,Washington,Humidity,Breeze,7.08
2016,Georgia,Washington,Wind,Storm,7.65
2016,Georgia,Washington,Humidity,Low,8.94
2016,Georgia,Washington,Wind,High,11.48
2016,Georgia,Washington,Humidity,Calm,12.04
