Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Service,Hospital,Q2,April,0.29
Service,Hospital,Q3,May,2.94
Service,Hospital,Q4,June,2.88
Service,Hospital,Q2,July,4.88
Service,Hospital,Q3,September,10.13
Service,Hospital,Q4,August,12.63
Service,Hospital,Q2,October,15.81
Service,Hospital,Q3,November,18.14
Service,Hospital,Q4,April,19.34
Residential,Library,Q2,April,21.72
Residential,Library,Q3,May,23.26
Residential,Library,Q4,June,23.34
Residential,Library,Q2,July,25.07
Residential,Library,Q3,September,32.62
Residential,Library,Q4,August,36.9
Residential,Library,Q2,October,37.43
Residential,Library,Q3,November,43.54
Residential,Library,Q4,April,48.7
Service,House,Q2,April,48.01
Service,House,Q3,May,50.75
Service,House,Q4,June,51.9
Service,House,Q2,July,53.76
Service,House,Q3,September,56.43
Service,House,Q4,August,60.25
Service,House,Q2,October,60.59
Service,House,Q3,November,63.46
Service,House,Q4,April,66.63
Residential,Hotel,Q2,April,74.63
Residential,Hotel,Q3,May,77.27
Residential,Hotel,Q4,June,80.12
Residential,Hotel,Q2,July,85.0
Residential,Hotel,Q3,September,87.7
Residential,Hotel,Q4,August,88.95
Residential,Hotel,Q2,October,91.71
Residential,Hotel,Q3,November,92.43
Residential,Hotel,Q4,April,93.74
