AAdk-Export,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,897.36
AAdk,BBtw,CChv,DDtv,EEmn,646.52
AAdk,BBtw,CChv,DDpw,EEfh,392.19
AAdk,BBtw,CChv,DDnt,EElp,784.46
AAdk,BBtw,CChv,DDtv,EEfx,912.44
AAdk,BBtw,CChv,DDpw,EEhr,400.18
AAdk,BBtw,CChv,DDnt,EEhl,403.74
AAdk,BBtw,CChv,DDtv,EEdn,919.72
AAdk,BBtw,CChv,DDpw,EEmn,791.41
AAdk,BBst,CChv,DDnt,EEdn,919.79
AAdk,BBst,CChv,DDtv,EEmn,415.88
AAdk,BBst,CChv,DDpw,EEfh,543.8
AAdk,BBst,CChv,DDnt,EElp,295.29
AAdk,BBst,CChv,DDtv,EEfx,296.33
AAdk,BBst,CChv,DDpw,EEhr,811.01
AAdk,BBst,CChv,DDnt,EEhl,301.33
AAdk,BBst,CChv,DDtv,EEdn,178.4
AAdk,BBst,CChv,DDpw,EEmn,819.85
AAdk,BBtw,CChv,DDnt,EEdn,821.41
AAdk,BBtw,CChv,DDtv,EEmn,440.6
AAdk,BBtw,CChv,DDpw,EEfh,189.21
AAdk,BBtw,CChv,DDnt,EElp,445.85
AAdk,BBtw,CChv,DDtv,EEfx,706.11
AAdk,BBtw,CChv,DDpw,EEhr,452.47
AAdk,BBtw,CChv,DDnt,EEhl,460.92
AAdk,BBtw,CChv,DDtv,EEdn,334.74
AAdk,BBtw,CChv,DDpw,EEmn,213.76
AAdk,BBst,CChv,DDnt,EEdn,987.24
AAdk,BBst,CChv,DDtv,EEmn,732.54
AAdk,BBst,CChv,DDpw,EEfh,616.56
AAdk,BBst,CChv,DDnt,EElp,617.36
AAdk,BBst,CChv,DDtv,EEfx,104.52
AAdk,BBst,CChv,DDpw,EEhr,624.0
AAdk,BBst,CChv,DDnt,EEhl,380.7
AAdk,BBst,CChv,DDtv,EEdn,894.79
AAdk,BBst,CChv,DDpw,EEmn,511.26
