CC,DD,AAdk_BBmn,AAdk_BBtw,AAdn_BBrv,AAdn_BBpw,Average
CCst,,45.69,-19.98,-21.79,-6.96,-0.76
,  DDnw,3.33,22.74,-20.26,36.04,10.46
,  DDdf,69.39,-98.85,41.88,-24.67,-3.06
,  DDlp,64.34,16.17,-86.98,-32.26,-9.68
CCbx,,67.86,4.55,0.79,17.65,22.71
,  DDrz,69.70,-38.58,47.27,-24.52,13.47
,  DDjn,69.51,31.65,-87.96,-18.70,-1.37
,  DDcs,64.35,20.57,43.04,96.17,56.03
CChv,,0.75,-2.09,0.14,-10.29,-2.87
,  DDhm,68.21,20.51,44.16,-30.17,25.68
,  DDnt,0.18,-43.32,43.25,34.96,8.77
,  DDcl,-66.14,16.53,-87.00,-35.65,-43.07
Average,,38.10,-5.84,-6.96,0.13,6.36
,  ,38.10,-5.84,-6.96,0.13,6.36
