Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2022,Massachusetts,Lenox,Humidity,Low,2.08
2022,Massachusetts,Lenox,Wind,Medium,2.32
2022,Massachusetts,Lenox,Humidity,Calm,3.21
2022,Massachusetts,Lenox,Wind,Breeze,5.43
2018,Oregon,Cambridge,Humidity,Low,3.31
2018,Oregon,Cambridge,Wind,Medium,7.61
2018,Oregon,Cambridge,Humidity,Calm,3.38
2018,Oregon,Cambridge,Wind,Breeze,11.16
2019,Massachusetts,Redmond,Humidity,Low,11.99
2019,Massachusetts,Redmond,Wind,Medium,13.97
2019,Massachusetts,Redmond,Humidity,Calm,14.05
2019,Massachusetts,Redmond,Wind,Breeze,16.69
2022,Oregon,Salem,Humidity,Low,16.52
2022,Oregon,Salem,Wind,Medium,20.63
2022,Oregon,Salem,Humidity,Calm,25.21
2022,Oregon,Salem,Wind,Breeze,26.92
