AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,3.06
AAdk,BBtw,CCst,DDnw,4.63
AAdk,BBtw,CChv,DDrz,4.44
AAdk,BBtw,CCst,DDcl,8.77
AAdk,BBtw,CChv,DDlp,8.8
AAdk,BBtw,CCst,DDnt,22.31
AAdn,BBrv,CChv,DDnt,23.29
AAdn,BBrv,CCst,DDnw,23.49
AAdn,BBrv,CChv,DDrz,26.61
AAdn,BBrv,CCst,DDcl,26.88
AAdn,BBrv,CChv,DDlp,32.71
AAdn,BBrv,CCst,DDnt,33.96
AAdk,BBmn,CChv,DDnt,33.05
AAdk,BBmn,CCst,DDnw,38.16
AAdk,BBmn,CChv,DDrz,45.65
AAdk,BBmn,CCst,DDcl,53.57
AAdk,BBmn,CChv,DDlp,60.64
AAdk,BBmn,CCst,DDnt,61.76
AAdn,BBpw,CChv,DDnt,62.78
AAdn,BBpw,CCst,DDnw,61.41
AAdn,BBpw,CChv,DDrz,65.93
AAdn,BBpw,CCst,DDcl,66.02
AAdn,BBpw,CChv,DDlp,75.55
AAdn,BBpw,CCst,DDnt,76.54
AAdk,BBdl,CChv,DDnt,81.52
AAdk,BBdl,CCst,DDnw,85.69
AAdk,BBdl,CChv,DDrz,87.66
AAdk,BBdl,CCst,DDcl,87.81
AAdk,BBdl,CChv,DDlp,89.05
AAdk,BBdl,CCst,DDnt,98.59
