AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,0.8
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,2.45
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFbpv,6.66
AApqr,BBnqx,CCbt,DDhpt,EEhpx,FFgqt,7.19
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFlmr,11.35
AApqr,BBnqx,CCkqy,DDbsz,EEhpx,FFbpv,15.63
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,16.84
AApqr,BBnqx,CCcy,DDmx,EEhpx,FFlmr,18.11
AApqr,BBnqx,CCkqy,DDbkv,EEmz,FFbpv,19.23
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,30.04
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,32.74
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFbpv,35.17
AAfnw,BBkrs,CCbt,DDhpt,EEhpx,FFgqt,37.09
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFlmr,38.7
AAfnw,BBkrs,CCkqy,DDbsz,EEhpx,FFbpv,40.73
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,41.66
AAfnw,BBkrs,CCcy,DDmx,EEhpx,FFlmr,46.21
AAfnw,BBkrs,CCkqy,DDbkv,EEmz,FFbpv,46.59
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,47.66
AApqr,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,49.86
AApqr,BBcjx,CCkqy,DDcwz,EEmz,FFbpv,51.65
AApqr,BBcjx,CCbt,DDhpt,EEhpx,FFgqt,52.54
AApqr,BBcjx,CCcy,DDbmz,EEmz,FFlmr,54.74
AApqr,BBcjx,CCkqy,DDbsz,EEhpx,FFbpv,54.98
AApqr,BBcjx,CCbt,DDmpy,EEmz,FFgqt,57.37
AApqr,BBcjx,CCcy,DDmx,EEhpx,FFlmr,58.29
AApqr,BBcjx,CCkqy,DDbkv,EEmz,FFbpv,61.93
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,73.4
AAfnw,BBqz,CCcy,DDbkv,EEhpx,FFlmr,84.86
AAfnw,BBqz,CCkqy,DDcwz,EEmz,FFbpv,88.5
AAfnw,BBqz,CCbt,DDhpt,EEhpx,FFgqt,88.35
AAfnw,BBqz,CCcy,DDbmz,EEmz,FFlmr,90.15
AAfnw,BBqz,CCkqy,DDbsz,EEhpx,FFbpv,91.99
AAfnw,BBqz,CCbt,DDmpy,EEmz,FFgqt,95.79
AAfnw,BBqz,CCcy,DDmx,EEhpx,FFlmr,97.27
AAfnw,BBqz,CCkqy,DDbkv,EEmz,FFbpv,98.82
