Characteristic,Intensity,2016_Minnesota_Lenox,2016_Minnesota_Minneapolis,2021_Massachusetts_Cambridge,2021_Massachusetts_Hastings
Maximum,,16.00,27.36,7.17,24.54
,  ,16.00,27.36,7.17,24.54
Humidity,,16.00,26.80,7.17,24.54
,  0-10,7.36,26.80,1.53,13.66
,  21-30,16.00,17.28,7.17,24.54
,  High,5.81,22.84,4.92,17.94
Temperature,,15.06,27.36,4.47,24.40
,  21-30,9.85,24.83,0.53,18.56
,  Medium,11.29,27.36,3.41,21.05
,  Storm,15.06,11.81,4.47,24.40
Wind,,14.50,27.11,5.24,24.47
,  0-10,10.80,18.25,0.25,24.47
,  11-20,11.50,27.11,1.23,20.47
,  Calm,14.50,8.55,5.24,23.57
