CC,DD,AApqr_BBlt,AApqr_BBqz,AApqr_BBnqx,AAcqx_BBgv,AAcqx_BBcjx,AAfnw_BBkrs,AAfnw_BBbgp,Minimum,EE,FF
CCkqy,,92.38,44.31,3.79,73.45,29.93,19.73,58.51,3.79,,
,  DDmx,98.07,54.30,14.87,85.03,39.44,27.02,68.55,14.87,EEmz,FFgqt
,  DDbsz,94.99,51.37,9.99,82.32,32.26,23.68,64.81,9.99,EEhpx,FFlmr
,  DDcwz,92.38,44.31,3.79,73.45,29.93,19.73,58.51,3.79,EEmz,FFgqt
CCbt,,87.28,43.23,0.54,68.40,27.77,13.93,55.05,0.54,,
,  DDmx,87.28,43.23,0.54,68.40,27.77,13.93,55.05,0.54,EEmz,FFgqt
,  DDmpy,94.33,49.80,10.08,83.01,34.68,23.94,65.37,10.08,EEmz,FFgqt
,  DDhpt,93.49,49.33,6.24,76.17,27.83,21.65,57.92,6.24,EEhpx,FFlmr
CCcy,,91.64,44.15,1.60,71.83,27.70,13.05,57.36,1.60,,
,  DDbmz,94.55,50.67,7.01,80.68,29.07,22.32,61.37,7.01,EEmz,FFgqt
,  DDhlt,97.89,53.94,13.16,84.36,36.83,23.54,66.64,13.16,EEhpx,FFlmr
,  DDbkv,91.64,44.15,1.60,71.83,27.70,13.05,57.36,1.60,EEhpx,FFlmr
