AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.95
AApqr,BBnqx,CCbt,DDcy,EEbkv,10.03
AApqr,BBnqx,CCbt,DDcjx,EEkqy,22.02
AApqr,BBnqx,CCbt,DDmx,EEqz,22.81
AApqr,BBnqx,CCbt,DDcy,EEcrv,28.67
AApqr,BBnqx,CCbt,DDcjx,EEdhv,28.78
AAgqt,BBfnw,CCkrs,DDmx,EEmz,32.34
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,35.91
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,35.69
AAgqt,BBfnw,CCkrs,DDmx,EEqz,-93.71
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,41.8
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,-87.34
AAhpx,BBlmr,CCbt,DDmx,EEmz,-87.1
AAhpx,BBlmr,CCbt,DDcy,EEbkv,-84.79
AAhpx,BBlmr,CCbt,DDcjx,EEkqy,49.48
AAhpx,BBlmr,CCbt,DDmx,EEqz,50.83
AAhpx,BBlmr,CCbt,DDcy,EEcrv,50.49
AAhpx,BBlmr,CCbt,DDcjx,EEdhv,52.37
AApqr,BBnry,CCkrs,DDmx,EEmz,58.0
AApqr,BBnry,CCkrs,DDcy,EEbkv,60.96
AApqr,BBnry,CCkrs,DDcjx,EEkqy,61.03
AApqr,BBnry,CCkrs,DDmx,EEqz,-67.81
AApqr,BBnry,CCkrs,DDcy,EEcrv,-68.9
AApqr,BBnry,CCkrs,DDcjx,EEdhv,65.6
AAgqt,BBhpt,CCbt,DDmx,EEmz,-62.03
AAgqt,BBhpt,CCbt,DDcy,EEbkv,67.16
AAgqt,BBhpt,CCbt,DDcjx,EEkqy,67.56
AAgqt,BBhpt,CCbt,DDmx,EEqz,-57.69
AAgqt,BBhpt,CCbt,DDcy,EEcrv,74.14
AAgqt,BBhpt,CCbt,DDcjx,EEdhv,-51.29
AAhpx,BBlsx,CCkrs,DDmx,EEmz,78.3
AAhpx,BBlsx,CCkrs,DDcy,EEbkv,-51.43
AAhpx,BBlsx,CCkrs,DDcjx,EEkqy,78.24
AAhpx,BBlsx,CCkrs,DDmx,EEqz,86.77
AAhpx,BBlsx,CCkrs,DDcy,EEcrv,-39.6
AAhpx,BBlsx,CCkrs,DDcjx,EEdhv,-38.33
AApqr,BBgv,CCbt,DDmx,EEmz,91.61
AApqr,BBgv,CCbt,DDcy,EEbkv,-36.8
AApqr,BBgv,CCbt,DDcjx,EEkqy,-39.41
AApqr,BBgv,CCbt,DDmx,EEqz,-33.63
AApqr,BBgv,CCbt,DDcy,EEcrv,-32.25
AApqr,BBgv,CCbt,DDcjx,EEdhv,-29.65
AAgqt,BBdfv,CCkrs,DDmx,EEmz,-28.05
AAgqt,BBdfv,CCkrs,DDcy,EEbkv,-29.7
AAgqt,BBdfv,CCkrs,DDcjx,EEkqy,-21.21
AAgqt,BBdfv,CCkrs,DDmx,EEqz,-15.64
AAgqt,BBdfv,CCkrs,DDcy,EEcrv,-6.49
AAgqt,BBdfv,CCkrs,DDcjx,EEdhv,-2.62
