Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Residential,House,Q4,December,4.94
Residential,House,Q1,November,5.74
Residential,House,Q4,October,5.53
Residential,House,Q1,January,7.88
Residential,House,Q4,February,9.39
Residential,House,Q1,March,12.35
Service,Apartment,Q4,December,18.16
Service,Apartment,Q1,November,20.41
Service,Apartment,Q4,October,25.3
Service,Apartment,Q1,January,26.44
Service,Apartment,Q4,February,28.33
Service,Apartment,Q1,March,29.61
Production,Hotel,Q4,December,31.92
Production,Hotel,Q1,November,31.54
Production,Hotel,Q4,October,35.58
Production,Hotel,Q1,January,36.92
Production,Hotel,Q4,February,35.12
Production,Hotel,Q1,March,43.77
Residential,Hospital,Q4,December,46.37
Residential,Hospital,Q1,November,47.96
Residential,Hospital,Q4,October,47.45
Residential,Hospital,Q1,January,53.63
Residential,Hospital,Q4,February,56.41
Residential,Hospital,Q1,March,59.18
Service,Library,Q4,December,60.95
Service,Library,Q1,November,59.08
Service,Library,Q4,October,62.21
Service,Library,Q1,January,63.43
Service,Library,Q4,February,0.23
Service,Library,Q1,March,62.83
Production,Administration,Q4,December,69.51
Production,Administration,Q1,November,70.35
Production,Administration,Q4,October,71.43
Production,Administration,Q1,January,71.64
Production,Administration,Q4,February,73.08
Production,Administration,Q1,March,74.35
Residential,Workshop,Q4,December,74.97
Residential,Workshop,Q1,November,76.89
Residential,Workshop,Q4,October,77.22
Residential,Workshop,Q1,January,76.9
Residential,Workshop,Q4,February,80.81
Residential,Workshop,Q1,March,81.24
Service,Factory,Q4,December,82.07
Service,Factory,Q1,November,84.16
Service,Factory,Q4,October,85.73
Service,Factory,Q1,January,92.2
Service,Factory,Q4,February,94.36
Service,Factory,Q1,March,97.79
