AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,1.09
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,2.84
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFbpv,3.57
AApqr,BBnqx,CCbt,DDhpt,EEhpx,FFcmp,9.91
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,10.27
AApqr,BBnqx,CCkqy,DDbsz,EEhpx,FFlmr,14.57
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFbpv,15.75
AApqr,BBnqx,CCcy,DDmx,EEhpx,FFcmp,16.41
AApqr,BBnqx,CCkqy,DDbkv,EEmz,FFgqt,17.31
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,18.2
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,19.07
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFbpv,19.51
AAfnw,BBkrs,CCbt,DDhpt,EEhpx,FFcmp,14.66
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,22.63
AAfnw,BBkrs,CCkqy,DDbsz,EEhpx,FFlmr,24.09
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFbpv,25.08
AAfnw,BBkrs,CCcy,DDmx,EEhpx,FFcmp,26.16
AAfnw,BBkrs,CCkqy,DDbkv,EEmz,FFgqt,24.11
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,28.66
AAcqx,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,24.67
AAcqx,BBcjx,CCkqy,DDcwz,EEmz,FFbpv,30.85
AAcqx,BBcjx,CCbt,DDhpt,EEhpx,FFcmp,31.14
AAcqx,BBcjx,CCcy,DDbmz,EEmz,FFgqt,32.43
AAcqx,BBcjx,CCkqy,DDbsz,EEhpx,FFlmr,30.21
AAcqx,BBcjx,CCbt,DDmpy,EEmz,FFbpv,30.12
AAcqx,BBcjx,CCcy,DDmx,EEhpx,FFcmp,35.85
AAcqx,BBcjx,CCkqy,DDbkv,EEmz,FFgqt,35.79
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,37.45
AApqr,BBqz,CCcy,DDbkv,EEhpx,FFlmr,38.05
AApqr,BBqz,CCkqy,DDcwz,EEmz,FFbpv,39.73
AApqr,BBqz,CCbt,DDhpt,EEhpx,FFcmp,36.26
AApqr,BBqz,CCcy,DDbmz,EEmz,FFgqt,40.84
AApqr,BBqz,CCkqy,DDbsz,EEhpx,FFlmr,42.57
AApqr,BBqz,CCbt,DDmpy,EEmz,FFbpv,43.46
AApqr,BBqz,CCcy,DDmx,EEhpx,FFcmp,45.47
AApqr,BBqz,CCkqy,DDbkv,EEmz,FFgqt,47.23
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,48.71
AAfnw,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,56.47
AAfnw,BBbgp,CCkqy,DDcwz,EEmz,FFbpv,58.5
AAfnw,BBbgp,CCbt,DDhpt,EEhpx,FFcmp,59.91
AAfnw,BBbgp,CCcy,DDbmz,EEmz,FFgqt,60.95
AAfnw,BBbgp,CCkqy,DDbsz,EEhpx,FFlmr,58.41
AAfnw,BBbgp,CCbt,DDmpy,EEmz,FFbpv,64.22
AAfnw,BBbgp,CCcy,DDmx,EEhpx,FFcmp,68.04
AAfnw,BBbgp,CCkqy,DDbkv,EEmz,FFgqt,69.65
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,71.04
AAcqx,BBgv,CCcy,DDbkv,EEhpx,FFlmr,71.87
AAcqx,BBgv,CCkqy,DDcwz,EEmz,FFbpv,76.27
AAcqx,BBgv,CCbt,DDhpt,EEhpx,FFcmp,77.72
AAcqx,BBgv,CCcy,DDbmz,EEmz,FFgqt,76.31
AAcqx,BBgv,CCkqy,DDbsz,EEhpx,FFlmr,82.06
AAcqx,BBgv,CCbt,DDmpy,EEmz,FFbpv,83.89
AAcqx,BBgv,CCcy,DDmx,EEhpx,FFcmp,85.72
AAcqx,BBgv,CCkqy,DDbkv,EEmz,FFgqt,86.98
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,87.91
AApqr,BBlt,CCcy,DDbkv,EEhpx,FFlmr,88.31
AApqr,BBlt,CCkqy,DDcwz,EEmz,FFbpv,85.53
AApqr,BBlt,CCbt,DDhpt,EEhpx,FFcmp,89.8
AApqr,BBlt,CCcy,DDbmz,EEmz,FFgqt,88.75
AApqr,BBlt,CCkqy,DDbsz,EEhpx,FFlmr,90.48
AApqr,BBlt,CCbt,DDmpy,EEmz,FFbpv,94.01
AApqr,BBlt,CCcy,DDmx,EEhpx,FFcmp,95.77
AApqr,BBlt,CCkqy,DDbkv,EEmz,FFgqt,98.98
