State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Oregon,Redmond,2022,Water,Groundwater,1.28
Oregon,Redmond,2022,Air,Surface water,3.43
Oregon,Redmond,2022,Water,Thermal,14.35
Oregon,Redmond,2022,Air,Noise,20.36
Oregon,Redmond,2022,Water,Light,22.98
Oregon,Redmond,2022,Air,Groundwater,24.15
Georgia,Portland,2017,Water,Groundwater,27.35
Georgia,Portland,2017,Air,Surface water,29.32
Georgia,Portland,2017,Water,Thermal,-97.74
Georgia,Portland,2017,Air,Noise,-96.79
Georgia,Portland,2017,Water,Light,34.88
Georgia,Portland,2017,Air,Groundwater,-91.63
Massachusetts,Albany,2022,Water,Groundwater,-90.33
Massachusetts,Albany,2022,Air,Surface water,45.5
Massachusetts,Albany,2022,Water,Thermal,-83.2
Massachusetts,Albany,2022,Air,Noise,47.84
Massachusetts,Albany,2022,Water,Light,-80.23
Massachusetts,Albany,2022,Air,Groundwater,48.77
Oregon,Washington,2017,Water,Groundwater,50.7
Oregon,Washington,2017,Air,Surface water,51.46
Oregon,Washington,2017,Water,Thermal,-78.85
Oregon,Washington,2017,Air,Noise,-77.79
Oregon,Washington,2017,Water,Light,56.91
Oregon,Washington,2017,Air,Groundwater,-70.24
Georgia,Lenox,2022,Water,Groundwater,-65.88
Georgia,Lenox,2022,Air,Surface water,68.26
Georgia,Lenox,2022,Water,Thermal,80.19
Georgia,Lenox,2022,Air,Noise,86.12
Georgia,Lenox,2022,Water,Light,-42.8
Georgia,Lenox,2022,Air,Groundwater,86.96
Massachusetts,Cambridge,2017,Water,Groundwater,-38.3
Massachusetts,Cambridge,2017,Air,Surface water,-37.41
Massachusetts,Cambridge,2017,Water,Thermal,92.53
Massachusetts,Cambridge,2017,Air,Noise,-34.39
Massachusetts,Cambridge,2017,Water,Light,-33.33
Massachusetts,Cambridge,2017,Air,Groundwater,96.22
Oregon,Boston,2022,Water,Groundwater,95.42
Oregon,Boston,2022,Air,Surface water,94.98
Oregon,Boston,2022,Water,Thermal,-21.93
Oregon,Boston,2022,Air,Noise,-19.63
Oregon,Boston,2022,Water,Light,-19.86
Oregon,Boston,2022,Air,Groundwater,-5.34
