AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,1.04
AApqr,BBnqx,CCfnw,DDkrs,2.03
AApqr,BBnqx,CChpx,DDlmr,5.5
AApqr,BBnqx,CCbt,DDcwz,8.12
AApqr,BBnqx,CCfnw,DDqz,15.55
AApqr,BBnqx,CChpx,DDcmp,15.94
AApqr,BBnqx,CCbt,DDbmz,23.88
AApqr,BBnqx,CCfnw,DDgv,25.62
AApqr,BBnqx,CChpx,DDdlz,26.94
AApqr,BBnqx,CCbt,DDmx,29.89
AApqr,BBnqx,CCfnw,DDkrs,-98.48
AApqr,BBnqx,CChpx,DDlmr,-97.3
AAmz,BBgqt,CCbt,DDmx,29.75
AAmz,BBgqt,CCfnw,DDkrs,-95.66
AAmz,BBgqt,CChpx,DDlmr,31.55
AAmz,BBgqt,CCbt,DDcwz,-94.8
AAmz,BBgqt,CCfnw,DDqz,-91.59
AAmz,BBgqt,CChpx,DDcmp,37.05
AAmz,BBgqt,CCbt,DDbmz,-87.4
AAmz,BBgqt,CCfnw,DDgv,41.43
AAmz,BBgqt,CChpx,DDdlz,-86.39
AAmz,BBgqt,CCbt,DDmx,-86.51
AAmz,BBgqt,CCfnw,DDkrs,47.17
AAmz,BBgqt,CChpx,DDlmr,-80.43
AApqr,BBbkv,CCbt,DDmx,-79.01
AApqr,BBbkv,CCfnw,DDkrs,-81.78
AApqr,BBbkv,CChpx,DDlmr,-77.61
AApqr,BBbkv,CCbt,DDcwz,-73.96
AApqr,BBbkv,CCfnw,DDqz,-72.75
AApqr,BBbkv,CChpx,DDcmp,-71.37
AApqr,BBbkv,CCbt,DDbmz,-70.14
AApqr,BBbkv,CCfnw,DDgv,61.42
AApqr,BBbkv,CChpx,DDdlz,-66.82
AApqr,BBbkv,CCbt,DDmx,63.52
AApqr,BBbkv,CCfnw,DDkrs,64.18
AApqr,BBbkv,CChpx,DDlmr,-64.04
AAmz,BBcjx,CCbt,DDmx,-65.67
AAmz,BBcjx,CCfnw,DDkrs,67.3
AAmz,BBcjx,CChpx,DDlmr,-59.28
AAmz,BBcjx,CCbt,DDcwz,-56.54
AAmz,BBcjx,CCfnw,DDqz,-55.03
AAmz,BBcjx,CChpx,DDcmp,-54.55
AAmz,BBcjx,CCbt,DDbmz,75.62
AAmz,BBcjx,CCfnw,DDgv,-52.17
AAmz,BBcjx,CChpx,DDdlz,-55.16
AAmz,BBcjx,CCbt,DDmx,-46.72
AAmz,BBcjx,CCfnw,DDkrs,-45.48
AAmz,BBcjx,CChpx,DDlmr,-46.65
AApqr,BBbpv,CCbt,DDmx,-42.29
AApqr,BBbpv,CCfnw,DDkrs,88.43
AApqr,BBbpv,CChpx,DDlmr,-39.66
AApqr,BBbpv,CCbt,DDcwz,-37.69
AApqr,BBbpv,CCfnw,DDqz,-37.89
AApqr,BBbpv,CChpx,DDcmp,-35.22
AApqr,BBbpv,CCbt,DDbmz,-29.87
AApqr,BBbpv,CCfnw,DDgv,-28.53
AApqr,BBbpv,CChpx,DDdlz,-27.82
AApqr,BBbpv,CCbt,DDmx,-12.25
AApqr,BBbpv,CCfnw,DDkrs,-11.33
AApqr,BBbpv,CChpx,DDlmr,-10.73
