Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2015,Michigan,Detroit,Humidity,Low,0.33
2015,Michigan,Detroit,Wind,Medium,5.99
2015,Michigan,Detroit,Humidity,High,5.52
2015,Michigan,Detroit,Wind,Breeze,5.07
2015,Michigan,Detroit,Humidity,Storm,8.32
2015,Michigan,Detroit,Wind,Calm,8.5
2018,Massachusetts,Port Huron,Humidity,Low,8.39
2018,Massachusetts,Port Huron,Wind,Medium,8.75
2018,Massachusetts,Port Huron,Humidity,High,12.52
2018,Massachusetts,Port Huron,Wind,Breeze,13.75
2018,Massachusetts,Port Huron,Humidity,Storm,14.7
2018,Massachusetts,Port Huron,Wind,Calm,15.6
2015,Nevada,Flint,Humidity,Low,13.53
2015,Nevada,Flint,Wind,Medium,12.02
2015,Nevada,Flint,Humidity,High,15.21
2015,Nevada,Flint,Wind,Breeze,19.77
2015,Nevada,Flint,Humidity,Storm,20.57
2015,Nevada,Flint,Wind,Calm,21.34
2018,Michigan,Boston,Humidity,Low,13.08
2018,Michigan,Boston,Wind,Medium,21.57
2018,Michigan,Boston,Humidity,High,24.47
2018,Michigan,Boston,Wind,Breeze,18.76
2018,Michigan,Boston,Humidity,Storm,21.69
2018,Michigan,Boston,Wind,Calm,27.68
2015,Massachusetts,Lenox,Humidity,Low,27.15
2015,Massachusetts,Lenox,Wind,Medium,25.28
2015,Massachusetts,Lenox,Humidity,High,23.75
2015,Massachusetts,Lenox,Wind,Breeze,25.62
2015,Massachusetts,Lenox,Humidity,Storm,23.92
2015,Massachusetts,Lenox,Wind,Calm,8.49
2018,Nevada,Cambridge,Humidity,Low,8.87
2018,Nevada,Cambridge,Wind,Medium,9.36
2018,Nevada,Cambridge,Humidity,High,9.17
2018,Nevada,Cambridge,Wind,Breeze,11.77
2018,Nevada,Cambridge,Humidity,Storm,11.33
2018,Nevada,Cambridge,Wind,Calm,11.21
2015,Michigan,Las Vegas,Humidity,Low,12.44
2015,Michigan,Las Vegas,Wind,Medium,13.25
2015,Michigan,Las Vegas,Humidity,High,14.76
2015,Michigan,Las Vegas,Wind,Breeze,14.19
2015,Michigan,Las Vegas,Humidity,Storm,16.08
2015,Michigan,Las Vegas,Wind,Calm,17.37
2018,Massachusetts,Boulder City,Humidity,Low,18.42
2018,Massachusetts,Boulder City,Wind,Medium,6.21
2018,Massachusetts,Boulder City,Humidity,High,19.05
2018,Massachusetts,Boulder City,Wind,Breeze,7.46
2018,Massachusetts,Boulder City,Humidity,Storm,20.46
2018,Massachusetts,Boulder City,Wind,Calm,22.57
