AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.99
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.12
AApqr,BBnqx,CCbt,DDmx,EEkqy,2.75
AApqr,BBnqx,CCbt,DDcy,EEqz,3.01
AApqr,BBnqx,CCbt,DDmx,EEcrv,4.8
AApqr,BBnqx,CCbt,DDcy,EEdhv,4.35
AAgqt,BBfnw,CCkrs,DDmx,EEmz,6.2
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,6.07
AAgqt,BBfnw,CCkrs,DDmx,EEkqy,8.75
AAgqt,BBfnw,CCkrs,DDcy,EEqz,8.2
AAgqt,BBfnw,CCkrs,DDmx,EEcrv,8.84
AAgqt,BBfnw,CCkrs,DDcy,EEdhv,11.55
AApqr,BBlmr,CCcqx,DDmx,EEmz,11.28
AApqr,BBlmr,CCcqx,DDcy,EEbkv,11.8
AApqr,BBlmr,CCcqx,DDmx,EEkqy,13.35
AApqr,BBlmr,CCcqx,DDcy,EEqz,8.77
AApqr,BBlmr,CCcqx,DDmx,EEcrv,11.77
AApqr,BBlmr,CCcqx,DDcy,EEdhv,17.63
AAgqt,BBnqx,CCbpv,DDmx,EEmz,18.4
AAgqt,BBnqx,CCbpv,DDcy,EEbkv,12.28
AAgqt,BBnqx,CCbpv,DDmx,EEkqy,2.49
AAgqt,BBnqx,CCbpv,DDcy,EEqz,21.38
AAgqt,BBnqx,CCbpv,DDmx,EEcrv,22.16
AAgqt,BBnqx,CCbpv,DDcy,EEdhv,21.9
AApqr,BBfnw,CCprw,DDmx,EEmz,23.67
AApqr,BBfnw,CCprw,DDcy,EEbkv,25.12
AApqr,BBfnw,CCprw,DDmx,EEkqy,26.96
AApqr,BBfnw,CCprw,DDcy,EEqz,26.64
AApqr,BBfnw,CCprw,DDmx,EEcrv,25.99
AApqr,BBfnw,CCprw,DDcy,EEdhv,24.77
AAgqt,BBlmr,CCbmz,DDmx,EEmz,5.49
AAgqt,BBlmr,CCbmz,DDcy,EEbkv,23.64
AAgqt,BBlmr,CCbmz,DDmx,EEkqy,24.34
AAgqt,BBlmr,CCbmz,DDcy,EEqz,5.0
AAgqt,BBlmr,CCbmz,DDmx,EEcrv,27.8
AAgqt,BBlmr,CCbmz,DDcy,EEdhv,27.21
AApqr,BBnqx,CCgjm,DDmx,EEmz,7.9
AApqr,BBnqx,CCgjm,DDcy,EEbkv,27.98
AApqr,BBnqx,CCgjm,DDmx,EEkqy,2.94
AApqr,BBnqx,CCgjm,DDcy,EEqz,9.75
AApqr,BBnqx,CCgjm,DDmx,EEcrv,0.28
AApqr,BBnqx,CCgjm,DDcy,EEdhv,10.46
AAgqt,BBfnw,CClt,DDmx,EEmz,14.64
AAgqt,BBfnw,CClt,DDcy,EEbkv,3.13
AAgqt,BBfnw,CClt,DDmx,EEkqy,4.22
AAgqt,BBfnw,CClt,DDcy,EEqz,17.44
AAgqt,BBfnw,CClt,DDmx,EEcrv,4.89
AAgqt,BBfnw,CClt,DDcy,EEdhv,19.38
AApqr,BBlmr,CCjwx,DDmx,EEmz,7.71
AApqr,BBlmr,CCjwx,DDcy,EEbkv,20.4
AApqr,BBlmr,CCjwx,DDmx,EEkqy,21.08
AApqr,BBlmr,CCjwx,DDcy,EEqz,21.4
AApqr,BBlmr,CCjwx,DDmx,EEcrv,23.96
AApqr,BBlmr,CCjwx,DDcy,EEdhv,0.83
