AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,3.16
AAdk,BBtw,CCtv,DDmn,EEbx,FFrz,6.73
AAdk,BBtw,CChv,DDcl,EEdn,FFdl,6.88
AAdk,BBtw,CCtv,DDhz,EEbx,FFrv,10.82
AAst,BBnw,CChv,DDnt,EEdn,FFrv,13.7
AAst,BBnw,CCtv,DDmn,EEbx,FFrz,19.1
AAst,BBnw,CChv,DDcl,EEdn,FFdl,35.8
AAst,BBnw,CCtv,DDhz,EEbx,FFrv,39.77
AAdt,BBpw,CChv,DDnt,EEdn,FFrv,46.05
AAdt,BBpw,CCtv,DDmn,EEbx,FFrz,47.32
AAdt,BBpw,CChv,DDcl,EEdn,FFdl,50.87
AAdt,BBpw,CCtv,DDhz,EEbx,FFrv,50.39
AAdk,BBlp,CChv,DDnt,EEdn,FFrv,58.59
AAdk,BBlp,CCtv,DDmn,EEbx,FFrz,59.03
AAdk,BBlp,CChv,DDcl,EEdn,FFdl,60.85
AAdk,BBlp,CCtv,DDhz,EEbx,FFrv,64.38
AAst,BBqx,CChv,DDnt,EEdn,FFrv,68.11
AAst,BBqx,CCtv,DDmn,EEbx,FFrz,71.05
AAst,BBqx,CChv,DDcl,EEdn,FFdl,79.65
AAst,BBqx,CCtv,DDhz,EEbx,FFrv,80.9
AAdt,BBdf,CChv,DDnt,EEdn,FFrv,81.84
AAdt,BBdf,CCtv,DDmn,EEbx,FFrz,83.0
AAdt,BBdf,CChv,DDcl,EEdn,FFdl,87.82
AAdt,BBdf,CCtv,DDhz,EEbx,FFrv,88.56
AAdk,BBmq,CChv,DDnt,EEdn,FFrv,89.42
AAdk,BBmq,CCtv,DDmn,EEbx,FFrz,94.35
AAdk,BBmq,CChv,DDcl,EEdn,FFdl,98.65
AAdk,BBmq,CCtv,DDhz,EEbx,FFrv,99.23
