AAdk-Export,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,897.56
AAdk,BBtw,CChv,DDtv,EEmn,140.41
AAdk,BBtw,CChv,DDnt,EEfh,910.61
AAdk,BBtw,CChv,DDtv,EElp,661.5
AAdk,BBtw,CChv,DDnt,EEfx,923.8
AAdk,BBtw,CChv,DDtv,EEhr,671.51
AAdk,BBst,CChv,DDnt,EEdn,801.28
AAdk,BBst,CChv,DDtv,EEmn,420.68
AAdk,BBst,CChv,DDnt,EEfh,679.44
AAdk,BBst,CChv,DDtv,EElp,427.94
AAdk,BBst,CChv,DDnt,EEfx,818.67
AAdk,BBst,CChv,DDtv,EEhr,309.13
AAdk,BBtw,CChv,DDnt,EEdn,951.57
AAdk,BBtw,CChv,DDtv,EEmn,696.11
AAdk,BBtw,CChv,DDnt,EEfh,700.23
AAdk,BBtw,CChv,DDtv,EElp,704.88
AAdk,BBtw,CChv,DDnt,EEfx,454.58
AAdk,BBtw,CChv,DDtv,EEhr,590.98
AAdk,BBst,CChv,DDnt,EEdn,863.61
AAdk,BBst,CChv,DDtv,EEmn,991.63
AAdk,BBst,CChv,DDnt,EEfh,739.68
AAdk,BBst,CChv,DDtv,EElp,748.43
AAdk,BBst,CChv,DDnt,EEfx,503.64
AAdk,BBst,CChv,DDtv,EEhr,380.45
