State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Michigan,Detroit,2017,Soil,Inferior Irrigation,1.02
Michigan,Detroit,2017,Water,Solid Waste,4.42
Michigan,Detroit,2017,Air,Industrial,5.55
Michigan,Detroit,2017,Soil,Urban Activities,6.19
Michigan,Detroit,2017,Water,Surface water,14.13
Michigan,Detroit,2017,Air,Oxygen-depletion,15.54
Michigan,Detroit,2017,Soil,Chemical,14.85
Michigan,Detroit,2017,Water,Groundwater,17.24
Michigan,Detroit,2017,Air,Light,17.62
Michigan,Detroit,2017,Soil,Thermal,21.91
Michigan,Detroit,2017,Water,Noise,25.85
Michigan,Detroit,2017,Air,Inferior Irrigation,27.02
Minnesota,Flint,2018,Soil,Inferior Irrigation,28.11
Minnesota,Flint,2018,Water,Solid Waste,31.45
Minnesota,Flint,2018,Air,Industrial,32.69
Minnesota,Flint,2018,Soil,Urban Activities,36.32
Minnesota,Flint,2018,Water,Surface water,38.45
Minnesota,Flint,2018,Air,Oxygen-depletion,39.02
Minnesota,Flint,2018,Soil,Chemical,40.5
Minnesota,Flint,2018,Water,Groundwater,40.43
Minnesota,Flint,2018,Air,Light,42.56
Minnesota,Flint,2018,Soil,Thermal,40.46
Minnesota,Flint,2018,Water,Noise,44.17
Minnesota,Flint,2018,Air,Inferior Irrigation,45.51
Georgia,Port Huron,2021,Soil,Inferior Irrigation,46.9
Georgia,Port Huron,2021,Water,Solid Waste,45.32
Georgia,Port Huron,2021,Air,Industrial,50.77
Georgia,Port Huron,2021,Soil,Urban Activities,58.82
Georgia,Port Huron,2021,Water,Surface water,60.54
Georgia,Port Huron,2021,Air,Oxygen-depletion,65.81
Georgia,Port Huron,2021,Soil,Chemical,70.74
Georgia,Port Huron,2021,Water,Groundwater,75.98
Georgia,Port Huron,2021,Air,Light,79.35
Georgia,Port Huron,2021,Soil,Thermal,86.82
Georgia,Port Huron,2021,Water,Noise,87.51
Georgia,Port Huron,2021,Air,Inferior Irrigation,89.99
Michigan,Minneapolis,2022,Soil,Inferior Irrigation,89.79
Michigan,Minneapolis,2022,Water,Solid Waste,90.72
Michigan,Minneapolis,2022,Air,Industrial,93.4
Michigan,Minneapolis,2022,Soil,Urban Activities,98.02
Michigan,Minneapolis,2022,Water,Surface water,-82.28
Michigan,Minneapolis,2022,Air,Oxygen-depletion,-81.13
Michigan,Minneapolis,2022,Soil,Chemical,-94.42
Michigan,Minneapolis,2022,Water,Groundwater,-92.57
Michigan,Minneapolis,2022,Air,Light,-90.45
Michigan,Minneapolis,2022,Soil,Thermal,-89.42
Michigan,Minneapolis,2022,Water,Noise,-88.77
Michigan,Minneapolis,2022,Air,Inferior Irrigation,-84.26
Minnesota,Hastings,2017,Soil,Inferior Irrigation,-82.04
Minnesota,Hastings,2017,Water,Solid Waste,-82.8
Minnesota,Hastings,2017,Air,Industrial,-82.71
Minnesota,Hastings,2017,Soil,Urban Activities,-79.41
Minnesota,Hastings,2017,Water,Surface water,-80.54
Minnesota,Hastings,2017,Air,Oxygen-depletion,-77.18
Minnesota,Hastings,2017,Soil,Chemical,-77.17
Minnesota,Hastings,2017,Water,Groundwater,-78.64
Minnesota,Hastings,2017,Air,Light,-80.36
Minnesota,Hastings,2017,Soil,Thermal,-73.48
Minnesota,Hastings,2017,Water,Noise,-72.93
Minnesota,Hastings,2017,Air,Inferior Irrigation,-72.38
Georgia,Washington,2018,Soil,Inferior Irrigation,-70.69
Georgia,Washington,2018,Water,Solid Waste,-70.09
Georgia,Washington,2018,Air,Industrial,-68.65
Georgia,Washington,2018,Soil,Urban Activities,-74.2
Georgia,Washington,2018,Water,Surface water,-67.5
Georgia,Washington,2018,Air,Oxygen-depletion,-63.65
Georgia,Washington,2018,Soil,Chemical,-61.05
Georgia,Washington,2018,Water,Groundwater,-57.78
Georgia,Washington,2018,Air,Light,-57.65
Georgia,Washington,2018,Soil,Thermal,-56.67
Georgia,Washington,2018,Water,Noise,-54.78
Georgia,Washington,2018,Air,Inferior Irrigation,-53.84
Michigan,Columbus,2021,Soil,Inferior Irrigation,-52.02
Michigan,Columbus,2021,Water,Solid Waste,-48.46
Michigan,Columbus,2021,Air,Industrial,-47.63
Michigan,Columbus,2021,Soil,Urban Activities,-43.14
Michigan,Columbus,2021,Water,Surface water,-42.59
Michigan,Columbus,2021,Air,Oxygen-depletion,-41.42
Michigan,Columbus,2021,Soil,Chemical,-40.2
Michigan,Columbus,2021,Water,Groundwater,-42.0
Michigan,Columbus,2021,Air,Light,-38.94
Michigan,Columbus,2021,Soil,Thermal,-36.66
Michigan,Columbus,2021,Water,Noise,-36.87
Michigan,Columbus,2021,Air,Inferior Irrigation,-34.28
Minnesota,Albany,2022,Soil,Inferior Irrigation,-28.01
Minnesota,Albany,2022,Water,Solid Waste,-28.11
Minnesota,Albany,2022,Air,Industrial,-28.71
Minnesota,Albany,2022,Soil,Urban Activities,-25.12
Minnesota,Albany,2022,Water,Surface water,-24.63
Minnesota,Albany,2022,Air,Oxygen-depletion,-23.52
Minnesota,Albany,2022,Soil,Chemical,-24.34
Minnesota,Albany,2022,Water,Groundwater,-16.09
Minnesota,Albany,2022,Air,Light,-14.73
Minnesota,Albany,2022,Soil,Thermal,-11.38
Minnesota,Albany,2022,Water,Noise,-9.36
Minnesota,Albany,2022,Air,Inferior Irrigation,-3.88
