State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Florida,Tampa,2018,Air,Light,3.7
Florida,Tampa,2018,Soil,Noise,9.97
Florida,Tampa,2018,Water,Industrial,9.27
Florida,Tampa,2018,Air,Inferior Irrigation,9.02
Florida,Tampa,2018,Soil,Solid Waste,15.9
Florida,Tampa,2018,Water,Chemical,27.93
Florida,Tampa,2018,Air,Surface water,-95.78
Florida,Tampa,2018,Soil,Oxygen-depletion,-95.3
Florida,Tampa,2018,Water,Groundwater,33.79
Florida,Tampa,2018,Air,Light,83.79
Florida,Tampa,2018,Soil,Noise,-95.14
Florida,Tampa,2018,Water,Industrial,39.49
Michigan,Fort Lauderdale,2021,Air,Light,-85.67
Michigan,Fort Lauderdale,2021,Soil,Noise,45.6
Michigan,Fort Lauderdale,2021,Water,Industrial,45.36
Michigan,Fort Lauderdale,2021,Air,Inferior Irrigation,-81.06
Michigan,Fort Lauderdale,2021,Soil,Solid Waste,48.49
Michigan,Fort Lauderdale,2021,Water,Chemical,-79.78
Michigan,Fort Lauderdale,2021,Air,Surface water,45.28
Michigan,Fort Lauderdale,2021,Soil,Oxygen-depletion,50.97
Michigan,Fort Lauderdale,2021,Water,Groundwater,54.82
Michigan,Fort Lauderdale,2021,Air,Light,-2.88
Michigan,Fort Lauderdale,2021,Soil,Noise,-73.75
Michigan,Fort Lauderdale,2021,Water,Industrial,58.8
Florida,Port Huron,2018,Air,Light,-68.14
Florida,Port Huron,2018,Soil,Noise,-68.53
Florida,Port Huron,2018,Water,Industrial,-63.29
Florida,Port Huron,2018,Air,Inferior Irrigation,65.53
Florida,Port Huron,2018,Soil,Solid Waste,65.18
Florida,Port Huron,2018,Water,Chemical,-60.82
Florida,Port Huron,2018,Air,Surface water,-57.02
Florida,Port Huron,2018,Soil,Oxygen-depletion,72.56
Florida,Port Huron,2018,Water,Groundwater,-55.77
Florida,Port Huron,2018,Air,Light,-57.96
Florida,Port Huron,2018,Soil,Noise,75.57
Florida,Port Huron,2018,Water,Industrial,71.29
Michigan,Flint,2021,Air,Light,-50.82
Michigan,Flint,2021,Soil,Noise,83.55
Michigan,Flint,2021,Water,Industrial,-44.19
Michigan,Flint,2021,Air,Inferior Irrigation,85.58
Michigan,Flint,2021,Soil,Solid Waste,-44.42
Michigan,Flint,2021,Water,Chemical,-41.37
Michigan,Flint,2021,Air,Surface water,-40.19
Michigan,Flint,2021,Soil,Oxygen-depletion,-39.36
Michigan,Flint,2021,Water,Groundwater,-45.33
Michigan,Flint,2021,Air,Light,86.34
Michigan,Flint,2021,Soil,Noise,-2.85
Michigan,Flint,2021,Water,Industrial,-37.79
Florida,Detroit,2018,Air,Light,95.21
Florida,Detroit,2018,Soil,Noise,-31.75
Florida,Detroit,2018,Water,Industrial,-30.32
Florida,Detroit,2018,Air,Inferior Irrigation,-29.8
Florida,Detroit,2018,Soil,Solid Waste,-28.81
Florida,Detroit,2018,Water,Chemical,-27.32
Florida,Detroit,2018,Air,Surface water,-25.12
Florida,Detroit,2018,Soil,Oxygen-depletion,-22.6
Florida,Detroit,2018,Water,Groundwater,-21.46
Florida,Detroit,2018,Air,Light,-20.13
Florida,Detroit,2018,Soil,Noise,-4.84
Florida,Detroit,2018,Water,Industrial,-2.56
