AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,6.7
AAdk,BBtw,CChv,DDtv,EEmn,13.8
AAdk,BBtw,CChv,DDpw,EEfh,-99.79
AAdk,BBtw,CChv,DDnt,EElp,-94.95
AAdk,BBtw,CChv,DDtv,EEfx,40.5
AAdk,BBtw,CChv,DDpw,EEhr,41.44
AAdk,BBtw,CChv,DDnt,EEhl,46.89
AAdk,BBtw,CChv,DDtv,EEdn,49.72
AAdk,BBtw,CChv,DDpw,EEmn,-75.0
AArv,BBst,CCnw,DDnt,EEdn,-73.18
AArv,BBst,CCnw,DDtv,EEmn,-73.26
AArv,BBst,CCnw,DDpw,EEfh,-64.26
AArv,BBst,CCnw,DDnt,EElp,65.1
AArv,BBst,CCnw,DDtv,EEfx,-62.06
AArv,BBst,CCnw,DDpw,EEhr,66.49
AArv,BBst,CCnw,DDnt,EEhl,0.09
AArv,BBst,CCnw,DDtv,EEdn,73.76
AArv,BBst,CCnw,DDpw,EEmn,75.54
AAdk,BBrz,CCdt,DDnt,EEdn,80.51
AAdk,BBrz,CCdt,DDtv,EEmn,81.05
AAdk,BBrz,CCdt,DDpw,EEfh,-46.15
AAdk,BBrz,CCdt,DDnt,EElp,-46.39
AAdk,BBrz,CCdt,DDtv,EEfx,82.68
AAdk,BBrz,CCdt,DDpw,EEhr,90.32
AAdk,BBrz,CCdt,DDnt,EEhl,-37.72
AAdk,BBrz,CCdt,DDtv,EEdn,-37.38
AAdk,BBrz,CCdt,DDpw,EEmn,95.21
AArv,BBsy,CCdl,DDnt,EEdn,-33.55
AArv,BBsy,CCdl,DDtv,EEmn,97.83
AArv,BBsy,CCdl,DDpw,EEfh,97.1
AArv,BBsy,CCdl,DDnt,EElp,97.14
AArv,BBsy,CCdl,DDtv,EEfx,-22.37
AArv,BBsy,CCdl,DDpw,EEhr,-19.67
AArv,BBsy,CCdl,DDnt,EEhl,-15.62
AArv,BBsy,CCdl,DDtv,EEdn,-13.88
AArv,BBsy,CCdl,DDpw,EEmn,-11.79
