DD,EE,AApqr_BBlmr_CCbt,AApqr_BBnqx_CCbt,AApqr_BBhpt_CCbt,AAgqt_BBnry_CCkrs,AAgqt_BBfnw_CCkrs,Average
DDmx,,-31.89,9.03,-7.26,-37.02,-25.09,-18.45
,  EEqz,51.54,4.99,-36.01,-63.87,-91.03,-26.88
,  EEbhk,-72.90,11.58,-24.09,-55.81,40.93,-20.06
,  EEmz,-74.32,10.51,38.32,8.61,-25.17,-8.41
DDcjx,,-6.97,14.92,-1.37,54.16,-22.00,7.75
,  EEdhv,56.10,7.47,-27.32,72.91,40.95,30.02
,  EEhq,-69.91,19.74,-19.72,78.00,-84.20,-15.22
,  EEkqy,-7.11,17.56,42.93,11.55,-22.75,8.44
DDcy,,-51.17,-10.30,-26.82,-33.43,-66.93,-37.73
,  EEmpy,-71.87,12.02,-24.60,-53.78,-86.24,-44.89
,  EEbkv,-8.26,-48.58,-24.57,10.71,-24.54,-19.05
,  EEcrv,-73.37,5.66,-31.30,-57.22,-90.01,-49.25
